time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
40260.72144,101325.0,-1.8301523,0.69394291,262.8208,897.24994,72.911657,385.06373,0.23386027,0.76182284,87467.925,10.089819,5.1033846,0.50145186,266.15625,284.30601,40260.721,1.1180886,0.45270776,-0.40227895,40065.384,-0.22795568,280.0724,274.60016,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0517314,0.05413
40433.86774,101325.0,-1.8301523,0.69394291,262.90763,901.65712,71.709252,388.46644,0.23498479,0.7187478,86902.667,10.031744,5.1009879,0.47489876,266.08516,283.88193,40433.868,1.1162256,0.45457074,-0.40227628,40238.477,-0.21536804,280.11379,274.65089,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0517314,0.05413
40607.01403,101325.0,-1.8301523,0.69394291,262.99446,906.0643,70.506847,391.86916,0.23610932,0.67567276,86337.409,9.9736698,5.0985912,0.44834565,266.01407,283.45785,40607.014,1.1143626,0.45643373,-0.4022736,40411.569,-0.20278039,280.15519,274.70161,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0517314,0.05413
40780.16032,101325.0,-1.8301523,0.69394291,263.08129,910.47148,69.304442,395.27187,0.23723384,0.63259772,85772.15,9.9155953,5.0961944,0.42179254,265.94298,283.03377,40780.16,1.1124996,0.45829672,-0.40227093,40584.662,-0.19019274,280.19658,274.75233,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0517314,0.05413
40953.30661,101325.0,-1.8301523,0.69394291,263.16812,914.87865,68.102037,398.67459,0.23835836,0.58952268,85206.892,9.8575209,5.0937977,0.39523944,265.87189,282.60969,40953.307,1.1106366,0.4601597,-0.40226826,40757.755,-0.1776051,280.23798,274.80305,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0517314,0.05413
41126.45291,101325.0,-1.8301523,0.69394291,263.25495,919.28583,66.899633,402.07731,0.23948288,0.54644764,84641.634,9.7994464,5.091401,0.36868633,265.8008,282.18561,41126.453,1.1087736,0.46202269,-0.40226559,40930.847,-0.16501745,280.27938,274.85377,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0517314,0.05413
41299.5992,101325.0,-1.8301523,0.69394291,263.34178,923.69301,65.697228,405.48002,0.2406074,0.5033726,84076.375,9.7413719,5.0890042,0.34213322,265.72971,281.76153,41299.599,1.1069106,0.46388568,-0.40226292,41103.94,-0.15242981,280.32077,274.90449,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0517314,0.05413
41472.74549,101325.0,-1.8301523,0.69394291,263.42861,928.10018,64.494823,408.88274,0.24173193,0.46029756,83511.117,9.6832974,5.0866075,0.31558012,265.65862,281.33745,41472.745,1.1050477,0.46574867,-0.40226025,41277.032,-0.13984216,280.36217,274.95521,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0517314,0.05413
41645.89178,101325.0,-1.8301523,0.69394291,263.51544,932.50736,63.292418,412.28546,0.24285645,0.41722252,82945.858,9.6252229,5.0842108,0.28902701,265.58753,280.91337,41645.892,1.1031847,0.46761165,-0.40225758,41450.125,-0.12725451,280.40357,275.00593,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0517314,0.05413
41819.03808,101325.0,-1.8301523,0.69394291,263.59199,934.1871,62.090013,415.10264,0.24364952,0.3834458,82439.069,9.5867671,5.0872612,0.26807596,265.50758,280.67022,41819.038,1.1022037,0.46859261,-0.4022549,41623.217,-0.11466687,280.44226,275.04952,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.051441675,0.05413
41992.18437,101325.0,-1.8301523,0.69394291,263.66387,934.62711,60.887609,417.65366,0.24429195,0.35389559,81958.856,9.5572289,5.0927877,0.24967129,265.42362,280.50932,41992.184,1.1016237,0.46917264,-0.40225223,41796.31,-0.10207922,280.47974,275.08987,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.051020256,0.05413
42165.33066,101325.0,-1.8301523,0.69394291,263.73576,935.06711,59.685204,420.20469,0.24493437,0.32434538,81478.642,9.5276906,5.0983141,0.23126663,265.33965,280.34841,42165.331,1.1010436,0.46975268,-0.40224955,41969.403,-0.089491573,280.51721,275.13022,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.050598837,0.05413
42338.47695,101325.0,-1.8301523,0.69394291,263.80764,935.50711,58.482799,422.75572,0.24557679,0.29479517,80998.429,9.4981524,5.1038406,0.21286196,265.25568,280.1875,42338.477,1.1004636,0.47033271,-0.40224687,42142.495,-0.076903926,280.55468,275.17057,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.050177418,0.05413
42511.62325,101325.0,-1.8301523,0.69394291,263.87952,935.94711,57.280394,425.30675,0.24621921,0.26524496,80518.216,9.4686141,5.1093671,0.19445729,265.17172,280.02659,42511.623,1.0998836,0.47091275,-0.4022442,42315.588,-0.064316279,280.59215,275.21092,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.049755999,0.05413
42684.76954,101325.0,-1.8301523,0.69394291,263.9514,936.38711,56.077989,427.85777,0.24686163,0.23569475,80038.003,9.4390759,5.1148935,0.17605263,265.08775,279.86568,42684.77,1.0993035,0.47149278,-0.40224152,42488.68,-0.051728633,280.62963,275.25127,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.04933458,0.05413
42857.91583,101325.0,-1.8301523,0.69394291,264.02328,936.82711,54.875585,430.4088,0.24750405,0.20614453,79557.79,9.4095377,5.12042,0.15764796,265.00378,279.70477,42857.916,1.0987235,0.47207282,-0.40223884,42661.773,-0.039140986,280.6671,275.29162,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.048913162,0.05413
43031.06212,101325.0,-1.8301523,0.69394291,264.09516,937.26711,53.67318,432.95983,0.24814647,0.17659432,79077.577,9.3799994,5.1259464,0.13924329,264.91982,279.54387,43031.062,1.0981435,0.47265285,-0.40223617,42834.865,-0.026553339,280.70457,275.33197,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.048491743,0.05413
43204.20842,101325.0,-1.8301523,0.69394291,264.16705,937.70712,52.470775,435.51085,0.24878889,0.14704411,78597.364,9.3504612,5.1314729,0.12083863,264.83585,279.38296,43204.208,1.0975634,0.47323288,-0.40223349,43007.958,-0.013965692,280.74204,275.37232,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.048070324,0.05413
43377.35471,101325.0,-1.8301523,0.69394291,264.23893,938.14712,51.26837,438.06188,0.24943132,0.1174939,78117.151,9.3209229,5.1369993,0.10243396,264.75188,279.22205,43377.355,1.0969834,0.47381292,-0.40223081,43181.051,-0.0013780452,280.77952,275.41267,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.047648905,0.05413
43550.501,101325.0,-1.8301523,0.69394291,264.2934,938.50555,50.068225,439.37086,0.24980489,0.096673555,77777.0,9.3,5.1468458,0.089261633,264.69841,279.14249,43550.501,1.0967838,0.4740125,-0.40222814,43354.143,0.011209602,280.81127,275.44549,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0473504,0.05413
43723.64729,101325.0,-1.8301523,0.69394291,264.30561,938.66588,48.873566,437.66345,0.24952554,0.097054317,77777.0,9.3,5.1671838,0.088796417,264.71898,279.26047,43723.647,1.0975082,0.47328811,-0.40222545,43527.236,0.023797249,280.82912,275.46002,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0473504,0.05413
43896.79359,101325.0,-1.8301523,0.69394291,264.31782,938.8262,47.678907,435.95603,0.24924619,0.097435078,77777.0,9.3,5.1875218,0.088331201,264.73956,279.37846,43896.794,1.0982326,0.47256373,-0.40222277,43700.328,0.036384897,280.84697,275.47455,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0473504,0.05413
44069.93988,101325.0,-1.8301523,0.69394291,264.33003,938.98653,46.484249,434.24861,0.24896685,0.09781584,77777.0,9.3,5.2078598,0.087865985,264.76013,279.49644,44069.94,1.098957,0.47183934,-0.40222009,43873.421,0.048972545,280.86482,275.48909,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0473504,0.05413
44243.08617,101325.0,-1.8301523,0.69394291,264.34224,939.14686,45.28959,432.5412,0.2486875,0.098196602,77777.0,9.3,5.2281978,0.087400769,264.7807,279.61443,44243.086,1.0996814,0.47111496,-0.40221741,44046.513,0.061560192,280.88268,275.50362,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0473504,0.05413
44416.23246,101325.0,-1.8301523,0.69394291,264.35444,939.30719,44.094932,430.83378,0.24840815,0.098577363,77777.0,9.3,5.2485358,0.086935553,264.80128,279.73242,44416.232,1.1004058,0.47039057,-0.40221473,44219.606,0.07414784,280.90053,275.51816,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0473504,0.05413
44589.37876,101325.0,-1.8301523,0.69394291,264.36665,939.46751,42.900273,429.12636,0.24812881,0.098958125,77777.0,9.3,5.2688738,0.086470337,264.82185,279.8504,44589.379,1.1011301,0.46966619,-0.40221204,44392.699,0.086735488,280.91838,275.53269,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0473504,0.05413
44762.52505,101325.0,-1.8301523,0.69394291,264.37886,939.62784,41.705615,427.41895,0.24784946,0.099338886,77777.0,9.3,5.2892118,0.08600512,264.84243,279.96839,44762.525,1.1018545,0.4689418,-0.40220936,44565.791,0.099323135,280.93623,275.54722,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0473504,0.05413
44935.67134,101325.0,-1.8301523,0.69394291,264.39107,939.78817,40.510956,425.71153,0.24757011,0.099719648,77777.0,9.3,5.3095498,0.085539904,264.863,280.08637,44935.671,1.1025789,0.46821741,-0.40220668,44738.884,0.11191078,280.95409,275.56176,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0473504,0.05413
45108.81764,101325.0,-1.8301523,0.69394291,264.40327,939.9485,39.316298,424.00411,0.24729077,0.10010041,77777.0,9.3,5.3298879,0.085074688,264.88357,280.20436,45108.818,1.1033033,0.46749303,-0.402204,44911.976,0.12449843,280.97194,275.57629,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0473504,0.05413
45281.96393,101325.0,-1.8301523,0.69394291,264.41548,940.10883,38.121639,422.2967,0.24701142,0.10048117,77777.0,9.3,5.3502259,0.084609472,264.90415,280.32235,45281.964,1.1040277,0.46676864,-0.40220132,45085.069,0.13708608,280.98979,275.59082,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0473504,0.05413
45455.11022,101325.0,-1.8301523,0.69394291,264.39227,940.14228,37.017607,420.1402,0.24607545,0.099748873,77777.0,9.3,5.3637783,0.085198969,264.93134,280.37562,45455.11,1.1058967,0.46489965,-0.40219863,45258.161,0.14967373,281.01216,275.60181,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.047015526,0.05413
45628.25651,101325.0,-1.8301523,0.69394291,264.36493,940.16098,35.924112,417.93149,0.24506312,0.098887149,77777.0,9.3,5.3765418,0.085911108,264.9593,280.42137,45628.257,1.1078988,0.46289756,-0.40219594,45431.254,0.16226138,281.03506,275.61239,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.046641712,0.05413
45801.40281,101325.0,-1.8301523,0.69394291,264.3376,940.17967,34.830617,415.72278,0.24405079,0.098025426,77777.0,9.3,5.3893053,0.086623246,264.98726,280.46713,45801.403,1.1099009,0.46089547,-0.40219326,45604.347,0.17484902,281.05796,275.62296,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.046267899,0.05413
45974.5491,101325.0,-1.8301523,0.69394291,264.31027,940.19837,33.737122,413.51406,0.24303846,0.097163702,77777.0,9.3,5.4020688,0.087335385,265.01522,280.51288,45974.549,1.1119029,0.45889338,-0.40219057,45777.439,0.18743667,281.08086,275.63354,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.045894086,0.05413
46147.69539,101325.0,-1.8301523,0.69394291,264.28294,940.21707,32.643628,411.30535,0.24202614,0.096301979,77777.0,9.3,5.4148322,0.088047524,265.04318,280.55863,46147.695,1.113905,0.45689129,-0.40218788,45950.532,0.20002432,281.10376,275.64412,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.045520273,0.05413
46320.84168,101325.0,-1.8301523,0.69394291,264.2556,940.23577,31.550133,409.09664,0.24101381,0.095440256,77777.0,9.3,5.4275957,0.088759662,265.07114,280.60438,46320.842,1.1159071,0.4548892,-0.4021852,46123.624,0.21261197,281.12666,275.65469,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.04514646,0.05413
46493.98798,101325.0,-1.8301523,0.69394291,264.22827,940.25447,30.456638,406.88792,0.24000148,0.094578532,77777.0,9.3,5.4403592,0.089471801,265.0991,280.65014,46493.988,1.1179092,0.45288711,-0.40218251,46296.717,0.22519962,281.14956,275.66527,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.044772646,0.05413
46667.13427,101325.0,-1.8301523,0.69394291,264.20094,940.27317,29.363144,404.67921,0.23898915,0.093716809,77777.0,9.3,5.4531226,0.090183939,265.12706,280.69589,46667.134,1.1199113,0.45088502,-0.40217982,46469.81,0.23778727,281.17246,275.67584,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.044398833,0.05413
46840.28056,101325.0,-1.8301523,0.69394291,264.17361,940.29187,28.269649,402.4705,0.23797682,0.092855085,77777.0,9.3,5.4658861,0.090896078,265.15502,280.74164,46840.281,1.1219134,0.44888293,-0.40217714,46642.902,0.25037491,281.19535,275.68642,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.04402502,0.05413
47013.42685,101325.0,-1.8301523,0.69394291,264.14627,940.31057,27.176154,400.26178,0.2369645,0.091993362,77777.0,9.3,5.4786496,0.091608216,265.18298,280.78739,47013.427,1.1239155,0.44688084,-0.40217445,46815.995,0.26296256,281.21825,275.697,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.043651207,0.05413
47186.57315,101325.0,-1.8301523,0.69394291,264.08836,939.81978,26.141974,396.79983,0.23510229,0.088840389,77777.0,9.3,5.4754024,0.089263646,265.18846,280.73132,47186.573,1.1265213,0.44427507,-0.40217176,46989.087,0.27555021,281.25377,275.71475,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0434643,0.05413
47359.71944,101325.0,-1.8301523,0.69394291,263.99987,938.8195,25.167109,392.08464,0.2323902,0.083396167,77777.0,9.3,5.4561445,0.083862368,265.17146,280.57344,47359.719,1.1297307,0.44106562,-0.40216907,47162.18,0.28813786,281.3019,275.73968,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0434643,0.05413
47532.86573,101325.0,-1.8301523,0.69394291,263.91138,937.81923,24.192244,387.36944,0.22967811,0.077951946,77777.0,9.3,5.4368866,0.078461089,265.15446,280.41555,47532.866,1.1329402,0.43785616,-0.40216637,47335.273,0.30072551,281.35003,275.76461,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0434643,0.05413
47706.01202,101325.0,-1.8301523,0.69394291,263.82289,936.81895,23.217379,382.65425,0.22696602,0.072507724,77777.0,9.3,5.4176287,0.07305981,265.13746,280.25766,47706.012,1.1361496,0.43464671,-0.40216368,47508.365,0.31331316,281.39816,275.78953,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0434643,0.05413
47879.15832,101325.0,-1.8301523,0.69394291,263.73441,935.81868,22.242514,377.93905,0.22425392,0.067063502,77777.0,9.3,5.3983708,0.067658531,265.12046,280.09978,47879.158,1.1393591,0.43143726,-0.40216099,47681.458,0.32590081,281.44629,275.81446,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0434643,0.05413
48052.30461,101325.0,-1.8301523,0.69394291,263.64592,934.8184,21.267649,373.22386,0.22154183,0.06161928,77777.0,9.3,5.3791129,0.062257253,265.10346,279.94189,48052.305,1.1425685,0.4282278,-0.4021583,47854.55,0.33848846,281.49442,275.83939,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0434643,0.05413
48225.4509,101325.0,-1.8301523,0.69394291,263.55743,933.81812,20.292784,368.50866,0.21882974,0.056175058,77777.0,9.3,5.359855,0.056855974,265.08646,279.784,48225.451,1.145778,0.42501835,-0.40215561,48027.643,0.35107611,281.54255,275.86432,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0434643,0.05413
48398.59719,101325.0,-1.8301523,0.69394291,263.46894,932.81785,19.317919,363.79347,0.21611765,0.050730837,77777.0,9.3,5.3405971,0.051454695,265.06947,279.62611,48398.597,1.1489874,0.4218089,-0.40215291,48200.736,0.36366376,281.59068,275.88925,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0434643,0.05413
48571.74349,101325.0,-1.8301523,0.69394291,263.38045,931.81757,18.343054,359.07827,0.21340556,0.045286615,77777.0,9.3,5.3213392,0.046053416,265.05247,279.46823,48571.743,1.1521969,0.41859944,-0.40215022,48373.828,0.37625141,281.63881,275.91418,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0434643,0.05413
48744.88978,101325.0,-1.8301523,0.69394291,263.29196,930.8173,17.368188,354.36308,0.21069347,0.039842393,77777.0,9.3,5.3020813,0.040652138,265.03547,279.31034,48744.89,1.1554063,0.41538999,-0.40214753,48546.921,0.38883906,281.68694,275.9391,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0434643,0.05413
48918.03607,101325.0,-1.8301523,0.69394291,263.20565,929.42832,16.417846,349.61436,0.20807749,0.034656674,77777.0,9.2976281,5.2832515,0.03549639,265.01659,279.15858,48918.036,1.1587308,0.41206548,-0.40214484,48720.013,0.4014267,281.73331,275.96131,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.043430574,0.054477395
49091.18236,101325.0,-1.8301523,0.69394291,263.13806,924.69654,15.678398,344.57731,0.20628808,0.031694083,77777.0,9.2748581,5.2681034,0.032452206,264.98154,279.05956,49091.182,1.1630448,0.40775154,-0.40214214,48893.106,0.41401436,281.76449,275.96011,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0431068,0.057812385
49264.32866,101325.0,-1.8301523,0.69394291,263.07048,919.96477,14.93895,339.54027,0.20449867,0.028731491,77777.0,9.252088,5.2529553,0.029408022,264.9465,278.96055,49264.329,1.1673587,0.4034376,-0.40213944,49066.199,0.42660201,281.79568,275.95891,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.042783026,0.061147375
49437.47495,101325.0,-1.8301523,0.69394291,263.0029,915.23299,14.199502,334.50322,0.20270926,0.025768899,77777.0,9.229318,5.2378072,0.026363839,264.91145,278.86153,49437.475,1.1716727,0.39912366,-0.40213674,49239.291,0.43918966,281.82686,275.95771,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.042459252,0.064482365
49610.62124,101325.0,-1.8301523,0.69394291,262.93531,910.50121,13.460053,329.46618,0.20091984,0.022806307,77777.0,9.206548,5.2226591,0.023319655,264.87641,278.76251,49610.621,1.1759866,0.39480971,-0.40213405,49412.384,0.45177731,281.85805,275.95651,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.042135478,0.067817355
49783.76754,101325.0,-1.8301523,0.69394291,262.86773,905.76943,12.720605,324.42913,0.19913043,0.019843715,77777.0,9.1837779,5.207511,0.020275472,264.84136,278.66349,49783.768,1.1803006,0.39049577,-0.40213135,49585.477,0.46436496,281.88923,275.95531,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.041811704,0.071152345
49956.91383,101325.0,-1.8301523,0.69394291,262.80014,901.03765,11.981157,319.39209,0.19734102,0.016881123,77777.0,9.1610079,5.1923629,0.017231288,264.80632,278.56447,49956.914,1.1846145,0.38618183,-0.40212865,49758.569,0.47695261,281.92042,275.95411,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.04148793,0.074487335
50130.06012,101325.0,-1.8301523,0.69394291,262.73256,896.30588,11.241709,314.35504,0.19555161,0.013918532,77777.0,9.1382378,5.1772148,0.014187104,264.77127,278.46545,50130.06,1.1889284,0.38186789,-0.40212595,49931.662,0.48954026,281.9516,275.95291,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.041164156,0.077822325
50303.20641,101325.0,-1.8301523,0.69394291,262.66498,891.5741,10.502261,309.318,0.19376219,0.01095594,77777.0,9.1154678,5.1620667,0.011142921,264.73623,278.36643,50303.206,1.1932424,0.37755394,-0.40212326,50104.754,0.50212791,281.98279,275.95171,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040840382,0.081157315
50476.35271,101325.0,-1.8301523,0.69394291,262.59739,886.84232,9.7628128,304.28095,0.19197278,0.0079933478,77777.0,9.0926978,5.1469186,0.0080987372,264.70119,278.26741,50476.353,1.1975563,0.37324,-0.40212056,50277.847,0.51471556,282.01397,275.95051,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040516608,0.084492305
50649.499,101325.0,-1.8301523,0.69394291,262.52981,882.11054,9.0233647,299.24391,0.19018337,0.005030756,77777.0,9.0699277,5.1317705,0.0050545536,264.66614,278.16839,50649.499,1.2018703,0.36892606,-0.40211786,50450.94,0.52730321,282.04516,275.94931,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040192834,0.087827295
50822.64529,101325.0,-1.8301523,0.69394291,262.50414,876.27818,8.4306561,293.06698,0.18981406,0.0081412826,77777.0,8.8871876,5.1404215,0.0081412826,264.6877,278.26316,50822.645,1.2068805,0.36391586,-0.40211516,50624.032,0.53989086,282.01633,275.93648,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0400984,0.0888
50995.79158,101325.0,-1.8301523,0.69394291,262.49573,869.99263,7.8983698,286.42068,0.19002949,0.013752505,77777.0,8.6385773,5.1588721,0.013752505,264.73257,278.43772,50995.792,1.2121773,0.35861898,-0.40211246,50797.125,0.55247851,281.96279,275.91887,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0400984,0.0888
51168.93788,101325.0,-1.8301523,0.69394291,262.48731,863.70709,7.3660834,279.77439,0.19024492,0.019363727,77777.0,8.3899671,5.1773227,0.019363727,264.77744,278.61228,51168.938,1.2174742,0.35332209,-0.40210976,50970.217,0.56506616,281.90925,275.90126,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0400984,0.0888
51342.08417,101325.0,-1.8301523,0.69394291,262.4789,857.42154,6.833797,273.1281,0.19046035,0.02497495,77777.0,8.1413569,5.1957733,0.02497495,264.82231,278.78685,51342.084,1.2227711,0.34802521,-0.40210705,51143.31,0.57765381,281.85571,275.88365,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0400984,0.0888
51515.23046,101325.0,-1.8301523,0.69394291,262.47049,851.136,6.3015107,266.4818,0.19067578,0.030586172,77777.0,7.8927467,5.214224,0.030586172,264.86717,278.96141,51515.23,1.228068,0.34272832,-0.40210435,51316.403,0.59024146,281.80217,275.86603,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0400984,0.0888
51688.37675,101325.0,-1.8301523,0.69394291,262.46208,844.85045,5.7692243,259.83551,0.19089121,0.036197395,77777.0,7.6441364,5.2326746,0.036197395,264.91204,279.13598,51688.377,1.2333649,0.33743143,-0.40210165,51489.495,0.60282911,281.74863,275.84842,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0400984,0.0888
51861.52305,101325.0,-1.8301523,0.69394291,262.45366,838.56491,5.2369379,253.18921,0.19110664,0.041808617,77777.0,7.3955262,5.2511252,0.041808617,264.95691,279.31054,51861.523,1.2386618,0.33213455,-0.40209895,51662.588,0.61541676,281.69509,275.83081,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0400984,0.0888
52034.66934,101325.0,-1.8301523,0.69394291,262.44525,832.27936,4.7046516,246.54292,0.19132207,0.04741984,77777.0,7.146916,5.2695758,0.04741984,265.00178,279.4851,52034.669,1.2439587,0.32683766,-0.40209624,51835.681,0.62800441,281.64156,275.8132,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0400984,0.0888
52207.81563,101325.0,-1.8301523,0.69394291,262.43684,825.99382,4.1723652,239.89663,0.1915375,0.053031062,77777.0,6.8983058,5.2880264,0.053031062,265.04665,279.65967,52207.816,1.2492556,0.32154078,-0.40209354,52008.773,0.64059206,281.58802,275.79558,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0400984,0.0888
52380.96192,101325.0,-1.8301523,0.69394291,262.42843,819.70827,3.6400788,233.25033,0.19175293,0.058642285,77777.0,6.6496956,5.3064771,0.058642285,265.09152,279.83423,52380.962,1.2545524,0.31624389,-0.40209084,52181.866,0.65317972,281.53448,275.77797,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0400984,0.0888
