time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
36533.86774,101325.0,-1.8301523,0.69394291,263.9979,432.74283,98.340118,297.21792,0.27258517,0.98517034,65135.695,9.8741483,5.782741,0.94068136,270.71092,304.73747,36533.868,1.1938544,0.37694188,-0.40233629,36339.688,-0.49889599,279.67724,274.42823,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.059899747,0.05413
36707.01403,101325.0,-1.8301523,0.69394291,263.91613,457.67294,97.163264,303.0635,0.27018036,0.98036072,66477.002,9.8981964,5.7449663,0.92144289,270.46979,303.67936,36707.014,1.1900285,0.38076787,-0.40233362,36512.78,-0.48630835,279.76877,274.42741,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.059438475,0.05413
36880.16032,101325.0,-1.8301523,0.69394291,263.83437,482.60306,95.98641,308.90909,0.26777555,0.9755511,67818.309,9.9222445,5.7071917,0.90220441,270.22867,302.62124,36880.16,1.1862025,0.38459387,-0.40233096,36685.873,-0.47372071,279.86029,274.42659,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.058977204,0.05413
37053.30661,101325.0,-1.8301523,0.69394291,263.75261,507.53317,94.809557,314.75467,0.26537074,0.97074148,69159.615,9.9462926,5.669417,0.88296593,269.98754,301.56313,37053.307,1.1823765,0.38841986,-0.4023283,36858.965,-0.46113306,279.95181,274.42577,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.058515933,0.05413
37226.45291,101325.0,-1.8301523,0.69394291,263.67084,532.46329,93.632703,320.60025,0.26296593,0.96593186,70500.922,9.9703407,5.6316424,0.86372745,269.74641,300.50501,37226.453,1.1785505,0.39224586,-0.40232564,37032.058,-0.44854542,280.04334,274.42495,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.058054661,0.05413
37399.5992,101325.0,-1.8301523,0.69394291,263.58908,557.3934,92.455849,326.44584,0.26056112,0.96112224,71842.228,9.9943888,5.5938677,0.84448898,269.50529,299.44689,37399.599,1.1747245,0.39607185,-0.40232297,37205.15,-0.43595777,280.13486,274.42413,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.05759339,0.05413
37572.74549,101325.0,-1.8301523,0.69394291,263.50731,582.32352,91.278995,332.29142,0.25815631,0.95631263,73183.535,10.018437,5.556093,0.8252505,269.26416,298.38878,37572.745,1.1708985,0.39989785,-0.40232031,37378.243,-0.42337013,280.22638,274.42331,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.057132119,0.05413
37745.89178,101325.0,-1.8301523,0.69394291,263.42555,607.25363,90.102142,338.137,0.2557515,0.95150301,74524.842,10.042485,5.5183184,0.80601202,269.02303,297.33066,37745.892,1.1670725,0.40372384,-0.40231765,37551.335,-0.41078248,280.31791,274.42249,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.056670847,0.05413
37919.03808,101325.0,-1.8301523,0.69394291,263.34379,632.18375,88.925288,343.98259,0.25334669,0.94669339,75866.148,10.066533,5.4805437,0.78677355,268.7819,296.27255,37919.038,1.1632465,0.40754984,-0.40231499,37724.428,-0.39819484,280.40943,274.42167,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.056209576,0.05413
38092.18437,101325.0,-1.8301523,0.69394291,263.26202,657.11386,87.748434,349.82817,0.25094188,0.94188377,77207.455,10.090581,5.442769,0.76753507,268.54078,295.21443,38092.184,1.1594205,0.41137583,-0.40231232,37897.52,-0.38560719,280.50096,274.42086,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.055748305,0.05413
38265.33066,101325.0,-1.8301523,0.69394291,263.18026,682.04398,86.571581,355.67375,0.24853707,0.93707415,78548.762,10.114629,5.4049944,0.74829659,268.29965,294.15631,38265.331,1.1555945,0.41520183,-0.40230966,38070.613,-0.37301955,280.59248,274.42004,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.055287033,0.05413
38438.47695,101325.0,-1.8301523,0.69394291,263.0985,706.97409,85.394727,361.51934,0.24613226,0.93226453,79890.068,10.138677,5.3672197,0.72905812,268.05852,293.0982,38438.477,1.1517685,0.41902782,-0.402307,38243.706,-0.3604319,280.684,274.41922,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.054825762,0.05413
38611.62325,101325.0,-1.8301523,0.69394291,263.01673,731.90421,84.217873,367.36492,0.24372745,0.92745491,81231.375,10.162725,5.3294451,0.70981964,267.8174,292.04008,38611.623,1.1479425,0.42285382,-0.40230434,38416.798,-0.34784426,280.77553,274.4184,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.054364491,0.05413
38784.76954,101325.0,-1.8301523,0.69394291,262.93497,756.83432,83.04102,373.2105,0.24132265,0.92264529,82572.681,10.186774,5.2916704,0.69058116,267.57627,290.98196,38784.77,1.1441165,0.42667981,-0.40230167,38589.891,-0.33525661,280.86705,274.41758,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.053903219,0.05413
38957.91583,101325.0,-1.8301523,0.69394291,262.85321,781.76444,81.864166,379.05608,0.23891784,0.91783567,83913.988,10.210822,5.2538957,0.67134269,267.33514,289.92385,38957.916,1.1402905,0.43050581,-0.40229901,38762.983,-0.32266897,280.95857,274.41676,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.053441948,0.05413
39131.06212,101325.0,-1.8301523,0.69394291,262.77144,806.69456,80.687312,384.90167,0.23651303,0.91302605,85255.295,10.23487,5.2161211,0.65210421,267.09401,288.86573,39131.062,1.1364645,0.4343318,-0.40229635,38936.076,-0.31008133,281.0501,274.41594,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.052980677,0.05413
39304.20842,101325.0,-1.8301523,0.69394291,262.68968,831.62467,79.510458,390.74725,0.23410822,0.90821643,86596.601,10.258918,5.1783464,0.63286573,266.85289,287.80762,39304.208,1.1326385,0.4381578,-0.40229369,39109.168,-0.29749368,281.14162,274.41512,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.052519405,0.05413
39477.35471,101325.0,-1.8301523,0.69394291,262.60792,856.55479,78.333605,396.59283,0.23170341,0.90340681,87937.908,10.282966,5.1405718,0.61362725,266.61176,286.7495,39477.355,1.1288125,0.44198379,-0.40229102,39282.261,-0.28490604,281.23315,274.4143,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.052058134,0.05413
39650.501,101325.0,-1.8301523,0.69394291,262.57385,875.10754,77.149299,401.42835,0.23028056,0.88877756,88732.134,10.285972,5.1138147,0.59298597,266.41722,285.9018,39650.501,1.1256838,0.44511254,-0.40228836,39455.353,-0.27231839,281.31578,274.42759,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.051669943,0.05413
39823.64729,101325.0,-1.8301523,0.69394291,262.65561,878.1724,75.946894,403.81083,0.23124248,0.8503006,88197.737,10.237876,5.1138147,0.56893788,266.33583,285.56513,39823.647,1.1242484,0.44654797,-0.40228568,39628.446,-0.25973074,281.37682,274.47513,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.051459234,0.05413
39996.79359,101325.0,-1.8301523,0.69394291,262.73737,881.23726,74.744489,406.19331,0.23220441,0.81182365,87663.341,10.18978,5.1138147,0.54488978,266.25443,285.22846,39996.794,1.1228129,0.4479834,-0.40228301,39801.538,-0.2471431,281.43786,274.52267,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.051248524,0.05413
40169.93988,101325.0,-1.8301523,0.69394291,262.81914,884.30212,73.542084,408.57579,0.23316633,0.77334669,87128.944,10.141683,5.1138147,0.52084168,266.17303,284.89178,40169.94,1.1213775,0.44941883,-0.40228034,39974.631,-0.23455545,281.49889,274.57022,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.051037815,0.05413
40343.08617,101325.0,-1.8301523,0.69394291,262.9009,887.36698,72.339679,410.95827,0.23412826,0.73486974,86594.547,10.093587,5.1138147,0.49679359,266.09164,284.55511,40343.086,1.1199421,0.45085426,-0.40227767,40147.724,-0.22196781,281.55993,274.61776,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.050827105,0.05413
40516.23246,101325.0,-1.8301523,0.69394291,262.98267,890.43184,71.137275,413.34075,0.23509018,0.69639279,86060.15,10.045491,5.1138147,0.47274549,266.01024,284.21844,40516.232,1.1185066,0.45228969,-0.40227499,40320.816,-0.20938016,281.62097,274.6653,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.050616396,0.05413
40689.37876,101325.0,-1.8301523,0.69394291,263.06443,893.4967,69.93487,415.72323,0.2360521,0.65791583,85525.754,9.9973948,5.1138147,0.44869739,265.92885,283.88176,40689.379,1.1170712,0.45372512,-0.40227232,40493.909,-0.19679251,281.68201,274.71284,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.050405687,0.05413
40862.52505,101325.0,-1.8301523,0.69394291,263.14619,896.56156,68.732465,418.10571,0.23701403,0.61943888,84991.357,9.9492986,5.1138147,0.4246493,265.84745,283.54509,40862.525,1.1156358,0.45516055,-0.40226965,40667.001,-0.18420487,281.74305,274.76039,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.050194977,0.05413
41035.67134,101325.0,-1.8301523,0.69394291,263.22796,899.62643,67.53006,420.48819,0.23797595,0.58096192,84456.96,9.9012024,5.1138147,0.4006012,265.76606,283.20842,41035.671,1.1142003,0.45659598,-0.40226697,40840.094,-0.17161722,281.80409,274.80793,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.049984268,0.05413
41208.81764,101325.0,-1.8301523,0.69394291,263.30972,902.69129,66.327655,422.87067,0.23893788,0.54248497,83922.563,9.8531062,5.1138147,0.37655311,265.68466,282.87174,41208.818,1.1127649,0.45803141,-0.4022643,41013.186,-0.15902957,281.86512,274.85547,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.049773558,0.05413
41381.96393,101325.0,-1.8301523,0.69394291,263.39148,905.75615,65.125251,425.25315,0.2398998,0.50400802,83388.166,9.80501,5.1138147,0.35250501,265.60327,282.53507,41381.964,1.1113295,0.45946684,-0.40226163,41186.279,-0.14644193,281.92616,274.90301,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.049562849,0.05413
41555.11022,101325.0,-1.8301523,0.69394291,263.47325,908.82101,63.922846,427.63563,0.24086172,0.46553106,82853.77,9.7569138,5.1138147,0.32845691,265.52187,282.1984,41555.11,1.1098941,0.46090228,-0.40225895,41359.371,-0.13385428,281.9872,274.95055,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.049352139,0.05413
41728.25651,101325.0,-1.8301523,0.69394291,263.55501,911.88587,62.720441,430.01811,0.24182365,0.42705411,82319.373,9.7088176,5.1138147,0.30440882,265.44048,281.86172,41728.257,1.1084586,0.46233771,-0.40225628,41532.464,-0.12126664,282.04824,274.9981,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.04914143,0.05413
41901.40281,101325.0,-1.8301523,0.69394291,263.63677,914.95073,61.518036,432.40059,0.24278557,0.38857715,81784.976,9.6607214,5.1138147,0.28036072,265.35908,281.52505,41901.403,1.1070232,0.46377314,-0.40225361,41705.557,-0.10867899,282.10928,275.04564,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.048930721,0.05413
42074.5491,101325.0,-1.8301523,0.69394291,263.71854,918.01559,60.315631,434.78307,0.24374749,0.3501002,81250.579,9.6126253,5.1138147,0.25631263,265.27768,281.18838,42074.549,1.1055878,0.46520857,-0.40225094,41878.649,-0.096091343,282.17032,275.09318,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.048720011,0.05413
42247.69539,101325.0,-1.8301523,0.69394291,263.8003,921.08045,59.113226,437.16555,0.24470942,0.31162325,80716.182,9.5645291,5.1138147,0.23226453,265.19629,280.8517,42247.695,1.1041523,0.466644,-0.40224826,42051.742,-0.083503697,282.23136,275.14072,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.048509302,0.05413
42420.84168,101325.0,-1.8301523,0.69394291,263.88206,924.14532,57.910822,439.54803,0.24567134,0.27314629,80181.786,9.5164329,5.1138147,0.20821643,265.11489,280.51503,42420.842,1.1027169,0.46807943,-0.40224559,42224.834,-0.070916051,282.29239,275.18826,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.048298592,0.05413
42593.98798,101325.0,-1.8301523,0.69394291,263.96383,927.21018,56.708417,441.93051,0.24663327,0.23466934,79647.389,9.4683367,5.1138147,0.18416834,265.0335,280.17836,42593.988,1.1012815,0.46951486,-0.40224292,42397.927,-0.058328405,282.35343,275.23581,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.048087883,0.05413
42767.13427,101325.0,-1.8301523,0.69394291,264.04559,930.27504,55.506012,444.31299,0.24759519,0.19619238,79112.992,9.4202405,5.1138147,0.16012024,264.9521,279.84168,42767.134,1.099846,0.47095029,-0.40224024,42571.019,-0.045740758,282.41447,275.28335,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.047877174,0.05413
42940.28056,101325.0,-1.8301523,0.69394291,264.12735,933.3399,54.303607,446.69547,0.24855711,0.15771543,78578.595,9.3721443,5.1138147,0.13607214,264.87071,279.50501,42940.281,1.0984106,0.47238572,-0.40223757,42744.112,-0.033153112,282.47551,275.33089,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.047666464,0.05413
43113.42685,101325.0,-1.8301523,0.69394291,264.20912,936.40476,53.101202,449.07795,0.24951904,0.11923848,78044.198,9.3240481,5.1138147,0.11202405,264.78931,279.16834,43113.427,1.0969752,0.47382115,-0.4022349,42917.205,-0.020565466,282.53655,275.37843,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.047455755,0.05413
43286.57315,101325.0,-1.8301523,0.69394291,264.25,938.00457,51.920302,450.65591,0.24975952,0.1,77777.0,9.3,5.1230485,0.1,264.7599,279.0481,43286.573,1.0968332,0.47396312,-0.40223222,43090.297,-0.0079778187,282.58376,275.4085,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.047256947,0.05413
43459.71944,101325.0,-1.8301523,0.69394291,264.25,938.13932,50.760906,451.42934,0.24927856,0.1,77777.0,9.3,5.1415161,0.1,264.78247,279.14429,43459.719,1.0979847,0.47281163,-0.40222954,43263.39,0.0046098292,282.61715,275.4211,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.04707004,0.05413
43632.86573,101325.0,-1.8301523,0.69394291,264.25,938.27408,49.601511,452.20277,0.2487976,0.1,77777.0,9.3,5.1599837,0.1,264.80505,279.24048,43632.866,1.0991362,0.47166015,-0.40222685,43436.482,0.017197477,282.65054,275.4337,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.046883133,0.05413
43806.01202,101325.0,-1.8301523,0.69394291,264.25,938.40883,48.442115,452.9762,0.24831663,0.1,77777.0,9.3,5.1784514,0.1,264.82762,279.33667,43806.012,1.1002877,0.47050866,-0.40222417,43609.575,0.029785125,282.68393,275.4463,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.046696227,0.05413
43979.15832,101325.0,-1.8301523,0.69394291,264.25,938.54358,47.282719,453.74963,0.24783567,0.1,77777.0,9.3,5.196919,0.1,264.85019,279.43287,43979.158,1.1014392,0.46935717,-0.40222148,43782.667,0.042372773,282.71732,275.4589,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.04650932,0.05413
44152.30461,101325.0,-1.8301523,0.69394291,264.25,938.67834,46.123324,454.52306,0.24735471,0.1,77777.0,9.3,5.2153866,0.1,264.87277,279.52906,44152.305,1.1025906,0.46820568,-0.4022188,43955.76,0.054960421,282.75071,275.4715,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.046322414,0.05413
44325.4509,101325.0,-1.8301523,0.69394291,264.25,938.81309,44.963928,455.29649,0.24687375,0.1,77777.0,9.3,5.2338542,0.1,264.89534,279.62525,44325.451,1.1037421,0.46705419,-0.40221612,44128.853,0.067548069,282.7841,275.4841,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.046135507,0.05413
44498.59719,101325.0,-1.8301523,0.69394291,264.25,938.94785,43.804532,456.06992,0.24639279,0.1,77777.0,9.3,5.2523218,0.1,264.91791,279.72144,44498.597,1.1048936,0.4659027,-0.40221343,44301.945,0.080135717,282.81749,275.4967,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0459486,0.05413
44671.74349,101325.0,-1.8301523,0.69394291,264.25,939.0826,42.645136,456.84335,0.24591182,0.1,77777.0,9.3,5.2707894,0.1,264.94048,279.81764,44671.743,1.1060451,0.46475121,-0.40221075,44475.038,0.092723365,282.85088,275.5093,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.045761694,0.05413
44844.88978,101325.0,-1.8301523,0.69394291,264.25,939.21735,41.485741,457.61678,0.24543086,0.1,77777.0,9.3,5.289257,0.1,264.96306,279.91383,44844.89,1.1071966,0.46359973,-0.40220807,44648.13,0.10531101,282.88427,275.5219,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.045574787,0.05413
45018.03607,101325.0,-1.8301523,0.69394291,264.25,939.35211,40.326345,458.39021,0.2449499,0.1,77777.0,9.3,5.3077246,0.1,264.98563,280.01002,45018.036,1.1083481,0.46244824,-0.40220538,44821.223,0.11789866,282.91766,275.5345,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.045387881,0.05413
45191.18236,101325.0,-1.8301523,0.69394291,264.25,939.48686,39.166949,459.16364,0.24446894,0.1,77777.0,9.3,5.3261922,0.1,265.0082,280.10621,45191.182,1.1094996,0.46129675,-0.4022027,44994.316,0.13048631,282.95105,275.5471,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.045200974,0.05413
45364.32866,101325.0,-1.8301523,0.69394291,264.25,939.62162,38.007554,459.93707,0.24398798,0.1,77777.0,9.3,5.3446599,0.1,265.03078,280.2024,45364.329,1.1106511,0.46014526,-0.40220002,45167.408,0.14307396,282.98445,275.5597,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.045014067,0.05413
45537.47495,101325.0,-1.8301523,0.69394291,264.25,939.75637,36.848158,460.7105,0.24350701,0.1,77777.0,9.3,5.3631275,0.1,265.05335,280.2986,45537.475,1.1118026,0.45899377,-0.40219733,45340.501,0.1556616,283.01784,275.5723,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.044827161,0.05413
45710.62124,101325.0,-1.8301523,0.69394291,264.25,939.89112,35.688762,461.48393,0.24302605,0.1,77777.0,9.3,5.3815951,0.1,265.07592,280.39479,45710.621,1.112954,0.45784228,-0.40219465,45513.593,0.16824925,283.05123,275.5849,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.044640254,0.05413
45883.76754,101325.0,-1.8301523,0.69394291,264.25,940.02588,34.529366,462.25736,0.24254509,0.1,77777.0,9.3,5.4000627,0.1,265.0985,280.49098,45883.768,1.1141055,0.45669079,-0.40219197,45686.686,0.1808369,283.08462,275.5975,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.044453347,0.05413
46056.91383,101325.0,-1.8301523,0.69394291,264.25,940.16063,33.369971,463.03079,0.24206413,0.1,77777.0,9.3,5.4185303,0.1,265.12107,280.58717,46056.914,1.115257,0.4555393,-0.40218928,45859.778,0.19342455,283.11801,275.61009,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.044266441,0.05413
46230.06012,101325.0,-1.8301523,0.69394291,264.25,940.29539,32.210575,463.80422,0.24158317,0.1,77777.0,9.3,5.4369979,0.1,265.14364,280.68337,46230.06,1.1164085,0.45438782,-0.4021866,46032.871,0.2060122,283.1514,275.62269,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.044079534,0.05413
46403.20641,101325.0,-1.8301523,0.69394291,264.25,940.43014,31.051179,464.57765,0.2411022,0.1,77777.0,9.3,5.4554655,0.1,265.16621,280.77956,46403.206,1.11756,0.45323633,-0.40218392,46205.964,0.21859984,283.18479,275.63529,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.043892628,0.05413
46576.35271,101325.0,-1.8301523,0.69394291,264.25,940.56489,29.891784,465.35108,0.24062124,0.1,77777.0,9.3,5.4739331,0.1,265.18879,280.87575,46576.353,1.1187115,0.45208484,-0.40218123,46379.056,0.23118749,283.21818,275.64789,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.043705721,0.05413
46749.499,101325.0,-1.8301523,0.69394291,264.25,940.69965,28.732388,466.12451,0.24014028,0.1,77777.0,9.3,5.4924008,0.1,265.21136,280.97194,46749.499,1.119863,0.45093335,-0.40217855,46552.149,0.24377514,283.25157,275.66049,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.043518814,0.05413
46922.64529,101325.0,-1.8301523,0.69394291,264.19208,939.07563,27.761808,463.73994,0.23829659,0.096593186,77777.0,9.3,5.4847059,0.096593186,265.19867,280.8978,46922.645,1.1227342,0.44806208,-0.40217586,46725.241,0.25636279,283.27732,275.67517,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.04334963,0.055311142
47095.79158,101325.0,-1.8301523,0.69394291,264.11032,936.72742,26.868976,460.05502,0.23589178,0.091783567,77777.0,9.3,5.4662383,0.091783567,265.17146,280.75351,47095.792,1.1263137,0.44448267,-0.40217316,46898.334,0.26895044,283.29992,275.6907,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.043187743,0.056978637
47268.93788,101325.0,-1.8301523,0.69394291,264.02856,934.37921,25.976145,456.3701,0.23348697,0.086973948,77777.0,9.3,5.4477707,0.086973948,265.14426,280.60922,47268.938,1.1298931,0.44090326,-0.40217047,47071.427,0.28153809,283.32252,275.70623,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.043025856,0.058646132
47442.08417,101325.0,-1.8301523,0.69394291,263.94679,932.031,25.083313,452.68518,0.23108216,0.082164329,77777.0,9.3,5.4293031,0.082164329,265.11705,280.46493,47442.084,1.1334725,0.43732385,-0.40216778,47244.519,0.29412574,283.34512,275.72175,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.042863969,0.060313627
47615.23046,101325.0,-1.8301523,0.69394291,263.86503,929.68279,24.190481,449.00026,0.22867735,0.077354709,77777.0,9.3,5.4108355,0.077354709,265.08984,280.32064,47615.23,1.1370519,0.43374443,-0.40216508,47417.612,0.30671339,283.36773,275.73728,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.042702082,0.061981122
47788.37675,101325.0,-1.8301523,0.69394291,263.78327,927.33457,23.297649,445.31534,0.22627255,0.07254509,77777.0,9.3,5.3923679,0.07254509,265.06263,280.17635,47788.377,1.1406313,0.43016502,-0.40216239,47590.704,0.31930104,283.39033,275.75281,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.042540195,0.063648617
47961.52305,101325.0,-1.8301523,0.69394291,263.7015,924.98636,22.404817,441.63042,0.22386774,0.067735471,77777.0,9.3,5.3739002,0.067735471,265.03542,280.03206,47961.523,1.1442107,0.42658561,-0.40215969,47763.797,0.33188869,283.41293,275.76834,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.042378308,0.065316112
48134.66934,101325.0,-1.8301523,0.69394291,263.61974,922.63815,21.511986,437.94549,0.22146293,0.062925852,77777.0,9.3,5.3554326,0.062925852,265.00822,279.88778,48134.669,1.1477901,0.4230062,-0.402157,47936.89,0.34447634,283.43553,275.78387,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.042216421,0.066983607
48307.81563,101325.0,-1.8301523,0.69394291,263.53798,920.28994,20.619154,434.26057,0.21905812,0.058116232,77777.0,9.3,5.336965,0.058116232,264.98101,279.74349,48307.816,1.1513695,0.41942678,-0.40215431,48109.982,0.35706399,283.45814,275.7994,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.042054534,0.068651102
48480.96192,101325.0,-1.8301523,0.69394291,263.45621,917.94172,19.726322,430.57565,0.21665331,0.053306613,77777.0,9.3,5.3184974,0.053306613,264.9538,279.5992,48480.962,1.154949,0.41584737,-0.40215161,48283.075,0.36965164,283.48074,275.81493,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.041892647,0.070318597
48654.10822,101325.0,-1.8301523,0.69394291,263.37445,915.59351,18.83349,426.89073,0.2142485,0.048496994,77777.0,9.3,5.3000298,0.048496994,264.92659,279.45491,48654.108,1.1585284,0.41226796,-0.40214892,48456.167,0.38223928,283.50334,275.83046,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.04173076,0.071986092
