time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
3058.917836,101325.0,-1.8301523,0.69394291,266.39218,0.0,0.0,0.0,0.56098196,0.64739479,77777.0,2.7173347,3.5128511,0.27745491,258.27841,252.5491,3058.9178,2.7979675,-1.2271711,-0.40284095,2875.1518,-2.9325057,273.15,270.62133,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034132823,0.0444
3073.346693,101325.0,-1.8301523,0.69394291,266.39639,0.0,0.0,0.0,0.56122244,0.6487976,77777.0,2.7195391,3.5136556,0.27805611,258.2831,252.56112,3073.3467,2.797555,-1.2267587,-0.40284074,2889.5762,-2.9314567,273.15,270.62276,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034134387,0.0444
3087.775551,101325.0,-1.8301523,0.69394291,266.4006,0.0,0.0,0.0,0.56146293,0.6502004,77777.0,2.7217435,3.51446,0.27865731,258.28779,252.57315,3087.7756,2.7971425,-1.2263462,-0.40284052,2904.0006,-2.9304078,273.15,270.6242,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034135952,0.0444
3102.204409,101325.0,-1.8301523,0.69394291,266.40481,0.0,0.0,0.0,0.56170341,0.65160321,77777.0,2.7239479,3.5152645,0.27925852,258.29249,252.58517,3102.2044,2.79673,-1.2259337,-0.40284031,2918.4249,-2.9293588,273.15,270.62563,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034137517,0.0444
3116.633267,101325.0,-1.8301523,0.69394291,266.40902,0.0,0.0,0.0,0.56194389,0.65300601,77777.0,2.7261523,3.516069,0.27985972,258.29718,252.59719,3116.6333,2.7963175,-1.2255212,-0.4028401,2932.8493,-2.9283098,273.15,270.62706,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034139082,0.0444
3131.062124,101325.0,-1.8301523,0.69394291,266.41323,0.0,0.0,0.0,0.56218437,0.65440882,77777.0,2.7283567,3.5168734,0.28046092,258.30187,252.60922,3131.0621,2.7959051,-1.2251087,-0.40283988,2947.2736,-2.9272609,273.15,270.62849,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034140646,0.0444
3145.490982,101325.0,-1.8301523,0.69394291,266.41743,0.0,0.0,0.0,0.56242485,0.65581162,77777.0,2.7305611,3.5176779,0.28106212,258.30657,252.62124,3145.491,2.7954926,-1.2246963,-0.40283967,2961.698,-2.9262119,273.15,270.62993,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034142211,0.0444
3159.91984,101325.0,-1.8301523,0.69394291,266.42164,0.0,0.0,0.0,0.56266533,0.65721443,77777.0,2.7327655,3.5184823,0.28166333,258.31126,252.63327,3159.9198,2.7950801,-1.2242838,-0.40283946,2976.1224,-2.9251629,273.15,270.63136,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034143776,0.0444
3174.348697,101325.0,-1.8301523,0.69394291,266.42585,0.0,0.0,0.0,0.56290581,0.65861723,77777.0,2.7349699,3.5192868,0.28226453,258.31595,252.64529,3174.3487,2.7946676,-1.2238713,-0.40283924,2990.5467,-2.924114,273.15,270.63279,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03414534,0.0444
3188.777555,101325.0,-1.8301523,0.69394291,266.43006,0.0,0.0,0.0,0.56314629,0.66002004,77777.0,2.7371743,3.5200913,0.28286573,258.32064,252.65731,3188.7776,2.7942551,-1.2234588,-0.40283903,3004.9711,-2.923065,273.15,270.63422,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034146905,0.0444
3203.206413,101325.0,-1.8301523,0.69394291,266.43427,0.0,0.0,0.0,0.56338677,0.66142285,77777.0,2.7393788,3.5208957,0.28346693,258.32534,252.66934,3203.2064,2.7938427,-1.2230463,-0.40283882,3019.3954,-2.922016,273.15,270.63566,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03414847,0.0444
3217.635271,101325.0,-1.8301523,0.69394291,266.43848,0.0,0.0,0.0,0.56362725,0.66282565,77777.0,2.7415832,3.5217002,0.28406814,258.33003,252.68136,3217.6353,2.7934302,-1.2226339,-0.4028386,3033.8198,-2.9209671,273.15,270.63709,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034150035,0.0444
3232.064128,101325.0,-1.8301523,0.69394291,266.44269,0.0,0.0,0.0,0.56386774,0.66422846,77777.0,2.7437876,3.5225046,0.28466934,258.33472,252.69339,3232.0641,2.7930177,-1.2222214,-0.40283839,3048.2442,-2.9199181,273.15,270.63852,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034151599,0.0444
3246.492986,101325.0,-1.8301523,0.69394291,266.44689,0.0,0.0,0.0,0.56410822,0.66563126,77777.0,2.745992,3.5233091,0.28527054,258.33941,252.70541,3246.493,2.7926052,-1.2218089,-0.40283818,3062.6685,-2.9188691,273.15,270.63995,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034153164,0.0444
3260.921844,101325.0,-1.8301523,0.69394291,266.4511,0.0,0.0,0.0,0.5643487,0.66703407,77777.0,2.7481964,3.5241136,0.28587174,258.34411,252.71743,3260.9218,2.7921927,-1.2213964,-0.40283796,3077.0929,-2.9178201,273.15,270.64138,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034154729,0.0444
3275.350701,101325.0,-1.8301523,0.69394291,266.45531,0.0,0.0,0.0,0.56458918,0.66843687,77777.0,2.7504008,3.524918,0.28647295,258.3488,252.72946,3275.3507,2.7917803,-1.2209839,-0.40283775,3091.5172,-2.9167712,273.15,270.64282,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034156294,0.0444
3289.779559,101325.0,-1.8301523,0.69394291,266.45952,0.0,0.0,0.0,0.56482966,0.66983968,77777.0,2.7526052,3.5257225,0.28707415,258.35349,252.74148,3289.7796,2.7913678,-1.2205715,-0.40283754,3105.9416,-2.9157222,273.15,270.64425,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034157858,0.0444
3304.208417,101325.0,-1.8301523,0.69394291,266.46373,0.0,0.0,0.0,0.56507014,0.67124248,77777.0,2.7548096,3.5265269,0.28767535,258.35819,252.75351,3304.2084,2.7909553,-1.220159,-0.40283732,3120.366,-2.9146732,273.15,270.64568,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034159423,0.0444
3318.637275,101325.0,-1.8301523,0.69394291,266.46794,0.0,0.0,0.0,0.56531062,0.67264529,77777.0,2.757014,3.5273314,0.28827655,258.36288,252.76553,3318.6373,2.7905428,-1.2197465,-0.40283711,3134.7903,-2.9136243,273.15,270.64711,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034160988,0.0444
3333.066132,101325.0,-1.8301523,0.69394291,266.47214,0.0,0.0,0.0,0.5655511,0.6740481,77777.0,2.7592184,3.5281359,0.28887776,258.36757,252.77756,3333.0661,2.7901303,-1.219334,-0.4028369,3149.2147,-2.9125753,273.15,270.64855,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034162553,0.0444
3347.49499,101325.0,-1.8301523,0.69394291,266.47635,0.0,0.0,0.0,0.56579158,0.6754509,77777.0,2.7614228,3.5289403,0.28947896,258.37226,252.78958,3347.495,2.7897179,-1.2189215,-0.40283668,3163.639,-2.9115263,273.15,270.64998,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034164117,0.0444
3361.923848,101325.0,-1.8301523,0.69394291,266.48056,0.0,0.0,0.0,0.56603206,0.67685371,77777.0,2.7636273,3.5297448,0.29008016,258.37696,252.8016,3361.9238,2.7893054,-1.218509,-0.40283647,3178.0634,-2.9104774,273.15,270.65141,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034165682,0.0444
3376.352705,101325.0,-1.8301523,0.69394291,266.48477,0.0,0.0,0.0,0.56627255,0.67825651,77777.0,2.7658317,3.5305492,0.29068136,258.38165,252.81363,3376.3527,2.7888929,-1.2180966,-0.40283626,3192.4878,-2.9094284,273.15,270.65284,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034167247,0.0444
3390.781563,101325.0,-1.8301523,0.69394291,266.48898,0.0,0.0,0.0,0.56651303,0.67965932,77777.0,2.7680361,3.5313537,0.29128257,258.38634,252.82565,3390.7816,2.7884804,-1.2176841,-0.40283604,3206.9121,-2.9083794,273.15,270.65428,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034168811,0.0444
3405.210421,101325.0,-1.8301523,0.69394291,266.49319,0.0,0.0,0.0,0.56675351,0.68106212,77777.0,2.7702405,3.5321582,0.29188377,258.39103,252.83768,3405.2104,2.7880679,-1.2172716,-0.40283583,3221.3365,-2.9073305,273.15,270.65571,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034170376,0.0444
3419.639279,101325.0,-1.8301523,0.69394291,266.49739,0.0,0.0,0.0,0.56699399,0.68246493,77777.0,2.7724449,3.5329626,0.29248497,258.39573,252.8497,3419.6393,2.7876555,-1.2168591,-0.40283562,3235.7608,-2.9062815,273.15,270.65714,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034171941,0.0444
3434.068136,101325.0,-1.8301523,0.69394291,266.5016,0.0,0.0,0.0,0.56723447,0.68386774,77777.0,2.7746493,3.5337671,0.29308617,258.40042,252.86172,3434.0681,2.787243,-1.2164466,-0.4028354,3250.1852,-2.9052325,273.15,270.65857,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034173506,0.0444
3448.496994,101325.0,-1.8301523,0.69394291,266.50581,0.0,0.0,0.0,0.56747495,0.68527054,77777.0,2.7768537,3.5345715,0.29368737,258.40511,252.87375,3448.497,2.7868305,-1.2160342,-0.40283519,3264.6096,-2.9041835,273.15,270.66001,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03417507,0.0444
3462.925852,101325.0,-1.8301523,0.69394291,266.51002,0.0,0.0,0.0,0.56771543,0.68667335,77777.0,2.7790581,3.535376,0.29428858,258.40981,252.88577,3462.9259,2.786418,-1.2156217,-0.40283498,3279.0339,-2.9031346,273.15,270.66144,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034176635,0.0444
3477.354709,101325.0,-1.8301523,0.69394291,266.51423,0.0,0.0,0.0,0.56795591,0.68807615,77777.0,2.7812625,3.5361805,0.29488978,258.4145,252.8978,3477.3547,2.7860055,-1.2152092,-0.40283476,3293.4583,-2.9020856,273.15,270.66287,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341782,0.0444
3491.783567,101325.0,-1.8301523,0.69394291,266.51844,0.0,0.0,0.0,0.56819639,0.68947896,77777.0,2.7834669,3.5369849,0.29549098,258.41919,252.90982,3491.7836,2.7855931,-1.2147967,-0.40283455,3307.8826,-2.9010366,273.15,270.6643,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034179765,0.0444
3506.212425,101325.0,-1.8301523,0.69394291,266.52265,0.0,0.0,0.0,0.56843687,0.69088176,77777.0,2.7856713,3.5377894,0.29609218,258.42388,252.92184,3506.2124,2.7851806,-1.2143842,-0.40283434,3322.307,-2.8999877,273.15,270.66574,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034181329,0.0444
3520.641283,101325.0,-1.8301523,0.69394291,266.52685,0.0,0.0,0.0,0.56867735,0.69228457,77777.0,2.7878758,3.5385938,0.29669339,258.42858,252.93387,3520.6413,2.7847681,-1.2139718,-0.40283412,3336.7314,-2.8989387,273.15,270.66717,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034182894,0.0444
3535.07014,101325.0,-1.8301523,0.69394291,266.53106,0.0,0.0,0.0,0.56891784,0.69368737,77777.0,2.7900802,3.5393983,0.29729459,258.43327,252.94589,3535.0701,2.7843556,-1.2135593,-0.40283391,3351.1557,-2.8978897,273.15,270.6686,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034184459,0.0444
3549.498998,101325.0,-1.8301523,0.69394291,266.53527,0.0,0.0,0.0,0.56915832,0.69509018,77777.0,2.7922846,3.5402028,0.29789579,258.43796,252.95792,3549.499,2.7839431,-1.2131468,-0.4028337,3365.5801,-2.8968408,273.15,270.67003,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034186023,0.0444
3563.927856,101325.0,-1.8301523,0.69394291,266.53948,0.0,0.0,0.0,0.5693988,0.69649299,77777.0,2.794489,3.5410072,0.29849699,258.44265,252.96994,3563.9279,2.7835306,-1.2127343,-0.40283348,3380.0044,-2.8957918,273.15,270.67146,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034187588,0.0444
3578.356713,101325.0,-1.8301523,0.69394291,266.54369,0.0,0.0,0.0,0.56963928,0.69789579,77777.0,2.7966934,3.5418117,0.2990982,258.44735,252.98196,3578.3567,2.7831182,-1.2123218,-0.40283327,3394.4288,-2.8947428,273.15,270.6729,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034189153,0.0444
3592.785571,101325.0,-1.8301523,0.69394291,266.5479,0.0,0.0,0.0,0.56987976,0.6992986,77777.0,2.7988978,3.5426162,0.2996994,258.45204,252.99399,3592.7856,2.7827057,-1.2119094,-0.40283306,3408.8532,-2.8936939,273.15,270.67433,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.034190718,0.0444
3607.214429,101325.0,-1.8301523,0.69394291,266.55163,0.0,0.0,0.0,0.57009519,0.70056613,77777.0,2.8010772,3.5432195,0.30027555,258.45621,253.00551,3607.2144,2.7822027,-1.2114064,-0.40283284,3423.2775,-2.8926449,273.15,270.67561,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
3621.643287,101325.0,-1.8301523,0.69394291,266.5549,0.0,0.0,0.0,0.57028557,0.7016984,77777.0,2.8032315,3.5436217,0.30082665,258.45987,253.01653,3621.6433,2.7816093,-1.2108129,-0.40283263,3437.7019,-2.8915959,273.15,270.67674,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
3636.072144,101325.0,-1.8301523,0.69394291,266.55817,0.0,0.0,0.0,0.57047595,0.70283066,77777.0,2.8053858,3.544024,0.30137776,258.46353,253.02756,3636.0721,2.7810158,-1.2102195,-0.40283241,3452.1262,-2.8905469,273.15,270.67787,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
3650.501002,101325.0,-1.8301523,0.69394291,266.56144,0.0,0.0,0.0,0.57066633,0.70396293,77777.0,2.8075401,3.5444262,0.30192886,258.46718,253.03858,3650.501,2.7804223,-1.209626,-0.4028322,3466.5506,-2.889498,273.15,270.679,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
3664.92986,101325.0,-1.8301523,0.69394291,266.56471,0.0,0.0,0.0,0.57085671,0.70509519,77777.0,2.8096944,3.5448284,0.30247996,258.47084,253.0496,3664.9299,2.7798289,-1.2090326,-0.40283199,3480.975,-2.888449,273.15,270.68013,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
3679.358717,101325.0,-1.8301523,0.69394291,266.56798,0.0,0.0,0.0,0.57104709,0.70622745,77777.0,2.8118487,3.5452306,0.30303106,258.47449,253.06062,3679.3587,2.7792354,-1.2084391,-0.40283177,3495.3993,-2.8874,273.15,270.68126,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
3693.787575,101325.0,-1.8301523,0.69394291,266.57124,0.0,0.0,0.0,0.57123747,0.70735972,77777.0,2.814003,3.5456329,0.30358216,258.47815,253.07164,3693.7876,2.778642,-1.2078456,-0.40283156,3509.8237,-2.8863511,273.15,270.68239,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
3708.216433,101325.0,-1.8301523,0.69394291,266.57451,0.0,0.0,0.0,0.57142786,0.70849198,77777.0,2.8161573,3.5460351,0.30413327,258.4818,253.08267,3708.2164,2.7780485,-1.2072522,-0.40283135,3524.248,-2.8853021,273.15,270.68352,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
3722.645291,101325.0,-1.8301523,0.69394291,266.57778,0.0,0.0,0.0,0.57161824,0.70962425,77777.0,2.8183116,3.5464373,0.30468437,258.48546,253.09369,3722.6453,2.777455,-1.2066587,-0.40283113,3538.6724,-2.8842531,273.15,270.68465,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
3737.074148,101325.0,-1.8301523,0.69394291,266.58105,0.0,0.0,0.0,0.57180862,0.71075651,77777.0,2.8204659,3.5468396,0.30523547,258.48911,253.10471,3737.0741,2.7768616,-1.2060653,-0.40283092,3553.0968,-2.8832042,273.15,270.68578,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
3751.503006,101325.0,-1.8301523,0.69394291,266.58432,0.0,0.0,0.0,0.571999,0.71188878,77777.0,2.8226202,3.5472418,0.30578657,258.49277,253.11573,3751.503,2.7762681,-1.2054718,-0.4028307,3567.5211,-2.8821552,273.15,270.6869,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
3765.931864,101325.0,-1.8301523,0.69394291,266.58759,0.0,0.0,0.0,0.57218938,0.71302104,77777.0,2.8247745,3.547644,0.30633768,258.49642,253.12675,3765.9319,2.7756747,-1.2048783,-0.40283049,3581.9455,-2.8811062,273.15,270.68803,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
3780.360721,101325.0,-1.8301523,0.69394291,266.59085,0.0,0.0,0.0,0.57237976,0.71415331,77777.0,2.8269289,3.5480463,0.30688878,258.50008,253.13778,3780.3607,2.7750812,-1.2042849,-0.40283028,3596.3699,-2.8800573,273.15,270.68916,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
3794.789579,101325.0,-1.8301523,0.69394291,266.59412,0.0,0.0,0.0,0.57257014,0.71528557,77777.0,2.8290832,3.5484485,0.30743988,258.50373,253.1488,3794.7896,2.7744878,-1.2036914,-0.40283006,3610.7942,-2.8790083,273.15,270.69029,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
3809.218437,101325.0,-1.8301523,0.69394291,266.59739,0.0,0.0,0.0,0.57276052,0.71641784,77777.0,2.8312375,3.5488507,0.30799098,258.50739,253.15982,3809.2184,2.7738943,-1.203098,-0.40282985,3625.2186,-2.8779593,273.15,270.69142,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
3823.647295,101325.0,-1.8301523,0.69394291,266.60066,0.0,0.0,0.0,0.5729509,0.7175501,77777.0,2.8333918,3.5492529,0.30854208,258.51104,253.17084,3823.6473,2.7733008,-1.2025045,-0.40282964,3639.6429,-2.8769104,273.15,270.69255,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
3838.076152,101325.0,-1.8301523,0.69394291,266.60393,0.0,0.0,0.0,0.57314128,0.71868236,77777.0,2.8355461,3.5496552,0.30909319,258.5147,253.18186,3838.0762,2.7727074,-1.201911,-0.40282942,3654.0673,-2.8758614,273.15,270.69368,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
3852.50501,101325.0,-1.8301523,0.69394291,266.6072,0.0,0.0,0.0,0.57333166,0.71981463,77777.0,2.8377004,3.5500574,0.30964429,258.51836,253.19289,3852.505,2.7721139,-1.2013176,-0.40282921,3668.4917,-2.8748124,273.15,270.69481,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
3866.933868,101325.0,-1.8301523,0.69394291,266.61046,0.0,0.0,0.0,0.57352204,0.72094689,77777.0,2.8398547,3.5504596,0.31019539,258.52201,253.20391,3866.9339,2.7715205,-1.2007241,-0.40282899,3682.916,-2.8737634,273.15,270.69594,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
3881.362725,101325.0,-1.8301523,0.69394291,266.61373,0.0,0.0,0.0,0.57371242,0.72207916,77777.0,2.842009,3.5508619,0.31074649,258.52567,253.21493,3881.3627,2.770927,-1.2001307,-0.40282878,3697.3404,-2.8727145,273.15,270.69707,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
3895.791583,101325.0,-1.8301523,0.69394291,266.617,0.0,0.0,0.0,0.57390281,0.72321142,77777.0,2.8441633,3.5512641,0.3112976,258.52932,253.22595,3895.7916,2.7703335,-1.1995372,-0.40282857,3711.7647,-2.8716655,273.15,270.6982,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
3910.220441,101325.0,-1.8301523,0.69394291,266.62027,0.0,0.0,0.0,0.57409319,0.72434369,77777.0,2.8463176,3.5516663,0.3118487,258.53298,253.23697,3910.2204,2.7697401,-1.1989438,-0.40282835,3726.1891,-2.8706165,273.15,270.69933,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
3924.649299,101325.0,-1.8301523,0.69394291,266.62354,0.0,0.0,0.0,0.57428357,0.72547595,77777.0,2.8484719,3.5520686,0.3123998,258.53663,253.248,3924.6493,2.7691466,-1.1983503,-0.40282814,3740.6135,-2.8695676,273.15,270.70046,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
3939.078156,101325.0,-1.8301523,0.69394291,266.62681,0.0,0.0,0.0,0.57447395,0.72660822,77777.0,2.8506263,3.5524708,0.3129509,258.54029,253.25902,3939.0782,2.7685532,-1.1977568,-0.40282792,3755.0378,-2.8685186,273.15,270.70159,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
3953.507014,101325.0,-1.8301523,0.69394291,266.63007,0.0,0.0,0.0,0.57466433,0.72774048,77777.0,2.8527806,3.552873,0.313502,258.54394,253.27004,3953.507,2.7679597,-1.1971634,-0.40282771,3769.4622,-2.8674696,273.15,270.70272,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
3967.935872,101325.0,-1.8301523,0.69394291,266.63334,0.0,0.0,0.0,0.57485471,0.72887275,77777.0,2.8549349,3.5532753,0.31405311,258.5476,253.28106,3967.9359,2.7673662,-1.1965699,-0.4028275,3783.8865,-2.8664207,273.15,270.70385,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
3982.364729,101325.0,-1.8301523,0.69394291,266.63661,0.0,0.0,0.0,0.57504509,0.73000501,77777.0,2.8570892,3.5536775,0.31460421,258.55125,253.29208,3982.3647,2.7667728,-1.1959765,-0.40282728,3798.3109,-2.8653717,273.15,270.70498,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
3996.793587,101325.0,-1.8301523,0.69394291,266.63988,0.0,0.0,0.0,0.57523547,0.73113727,77777.0,2.8592435,3.5540797,0.31515531,258.55491,253.30311,3996.7936,2.7661793,-1.195383,-0.40282707,3812.7353,-2.8643227,273.15,270.7061,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4011.222445,101325.0,-1.8301523,0.69394291,266.64315,0.0,0.0,0.0,0.57542585,0.73226954,77777.0,2.8613978,3.5544819,0.31570641,258.55856,253.31413,4011.2224,2.7655859,-1.1947895,-0.40282686,3827.1596,-2.8632738,273.15,270.70723,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4025.651303,101325.0,-1.8301523,0.69394291,266.64641,0.0,0.0,0.0,0.57561623,0.7334018,77777.0,2.8635521,3.5548842,0.31625752,258.56222,253.32515,4025.6513,2.7649924,-1.1941961,-0.40282664,3841.584,-2.8622248,273.15,270.70836,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4040.08016,101325.0,-1.8301523,0.69394291,266.64968,0.0,0.0,0.0,0.57580661,0.73453407,77777.0,2.8657064,3.5552864,0.31680862,258.56587,253.33617,4040.0802,2.7643989,-1.1936026,-0.40282643,3856.0083,-2.8611758,273.15,270.70949,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4054.509018,101325.0,-1.8301523,0.69394291,266.65295,0.0,0.0,0.0,0.57599699,0.73566633,77777.0,2.8678607,3.5556886,0.31735972,258.56953,253.34719,4054.509,2.7638055,-1.1930092,-0.40282621,3870.4327,-2.8601268,273.15,270.71062,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
4068.937876,101325.0,-1.8301523,0.69394291,266.65622,0.0,0.0,0.0,0.57618737,0.7367986,77777.0,2.870015,3.5560909,0.31791082,258.57319,253.35822,4068.9379,2.763212,-1.1924157,-0.402826,3884.8571,-2.8590779,273.15,270.71175,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0341915,0.0444
