time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
40260.72144,101325.0,-1.8301523,0.69394291,262.80523,893.11747,72.911657,384.17655,0.23335808,0.7759112,87556.514,10.119544,5.111638,0.50993982,266.14284,284.58014,40260.721,1.119425,0.45137135,-0.40227894,40065.384,-0.22795568,280.06831,274.58936,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.051292422,0.05413
40433.86774,101325.0,-1.8301523,0.69394291,262.88458,895.54106,71.709252,387.15342,0.23424156,0.73959857,87033.779,10.075738,5.1132028,0.48746093,266.06531,284.28765,40433.868,1.1182035,0.45259286,-0.40227627,40238.477,-0.21536803,280.10774,274.6349,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.051081713,0.05413
40607.01403,101325.0,-1.8301523,0.69394291,262.96394,897.96465,70.506847,390.13029,0.23512503,0.70328595,86511.043,10.031931,5.1147677,0.46498205,265.98778,283.99515,40607.014,1.116982,0.45381437,-0.40227359,40411.57,-0.20278039,280.14718,274.68043,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.050871003,0.05413
40780.16032,101325.0,-1.8301523,0.69394291,263.0433,900.38824,69.304442,393.10716,0.2360085,0.66697332,85988.307,9.9881249,5.1163325,0.44250316,265.91025,283.70266,40780.16,1.1157604,0.45503588,-0.40227092,40584.662,-0.19019274,280.18661,274.72597,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.050660294,0.05413
40953.30661,101325.0,-1.8301523,0.69394291,263.12265,902.81183,68.102037,396.08404,0.23689197,0.6306607,85465.571,9.9443186,5.1178974,0.42002427,265.83273,283.41017,40953.307,1.1145389,0.45625739,-0.40226825,40757.755,-0.17760509,280.22605,274.7715,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.050449584,0.05413
41126.45291,101325.0,-1.8301523,0.69394291,263.20201,905.23542,66.899633,399.06091,0.23777544,0.59434807,84942.836,9.9005122,5.1194623,0.39754539,265.7552,283.11767,41126.453,1.1133174,0.4574789,-0.40226557,40930.847,-0.16501745,280.26548,274.81704,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.050238875,0.05413
41299.5992,101325.0,-1.8301523,0.69394291,263.28136,907.65901,65.697228,402.03778,0.23865891,0.55803545,84420.1,9.8567059,5.1210271,0.3750665,265.67767,282.82518,41299.599,1.1120959,0.45870041,-0.4022629,41103.94,-0.1524298,280.30491,274.86257,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.050028166,0.05413
41472.74549,101325.0,-1.8301523,0.69394291,263.36072,910.08259,64.494823,405.01465,0.23954238,0.52172282,83897.364,9.8128995,5.122592,0.35258762,265.60014,282.53269,41472.745,1.1108744,0.45992192,-0.40226022,41277.032,-0.13984216,280.34435,274.90811,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.049817456,0.05413
41645.89178,101325.0,-1.8301523,0.69394291,263.44008,912.50618,63.292418,407.99152,0.24042586,0.4854102,83374.628,9.7690931,5.1241568,0.33010873,265.52261,282.24019,41645.892,1.1096529,0.46114343,-0.40225755,41450.125,-0.12725451,280.38378,274.95364,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.049606747,0.05413
41819.03808,101325.0,-1.8301523,0.69394291,263.51943,914.92977,62.090013,410.9684,0.24130933,0.44909757,82851.893,9.7252868,5.1257217,0.30762984,265.44508,281.9477,41819.038,1.1084314,0.46236494,-0.40225488,41623.217,-0.11466686,280.42322,274.99918,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.049396037,0.05413
41992.18437,101325.0,-1.8301523,0.69394291,263.59879,917.35336,60.887609,413.94527,0.2421928,0.41278494,82329.157,9.6814804,5.1272866,0.28515096,265.36755,281.65521,41992.184,1.1072099,0.46358645,-0.4022522,41796.31,-0.10207922,280.46265,275.04471,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.049185328,0.05413
42165.33066,101325.0,-1.8301523,0.69394291,263.67814,919.77695,59.685204,416.92214,0.24307627,0.37647232,81806.421,9.637674,5.1288514,0.26267207,265.29002,281.36271,42165.331,1.1059884,0.46480797,-0.40224953,41969.403,-0.08949157,280.50209,275.09025,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.048974618,0.05413
42338.47695,101325.0,-1.8301523,0.69394291,263.7575,922.20054,58.482799,419.89901,0.24395974,0.34015969,81283.686,9.5938677,5.1304163,0.24019318,265.2125,281.07022,42338.477,1.1047669,0.46602948,-0.40224686,42142.495,-0.076903923,280.54152,275.13578,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.048763909,0.05413
42511.62325,101325.0,-1.8301523,0.69394291,263.83685,924.62413,57.280394,422.87588,0.24484321,0.30384707,80760.95,9.5500613,5.1319811,0.2177143,265.13497,280.77772,42511.623,1.1035453,0.46725099,-0.40224418,42315.588,-0.064316277,280.58095,275.18132,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0485532,0.05413
42684.76954,101325.0,-1.8301523,0.69394291,263.91621,927.04772,56.077989,425.85276,0.24572669,0.26753444,80238.214,9.506255,5.133546,0.19523541,265.05744,280.48523,42684.77,1.1023238,0.4684725,-0.40224151,42488.68,-0.051728631,280.62039,275.22685,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.04834249,0.05413
42857.91583,101325.0,-1.8301523,0.69394291,263.99557,929.47131,54.875585,428.82963,0.24661016,0.23122182,79715.478,9.4624486,5.1351109,0.17275652,264.97991,280.19274,42857.916,1.1011023,0.46969401,-0.40223883,42661.773,-0.039140984,280.65982,275.27239,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.048131781,0.05413
43031.06212,101325.0,-1.8301523,0.69394291,264.07492,931.8949,53.67318,431.8065,0.24749363,0.19490919,79192.743,9.4186422,5.1366757,0.15027764,264.90238,279.90024,43031.062,1.0998808,0.47091552,-0.40223616,42834.865,-0.026553338,280.69926,275.31792,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.047921071,0.05413
43204.20842,101325.0,-1.8301523,0.69394291,264.15428,934.31849,52.470775,434.78337,0.2483771,0.15859657,78670.007,9.3748359,5.1382406,0.12779875,264.82485,279.60775,43204.208,1.0986593,0.47213703,-0.40223349,43007.958,-0.013965691,280.73869,275.36346,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.047710362,0.05413
43377.35471,101325.0,-1.8301523,0.69394291,264.23363,936.74208,51.26837,437.76024,0.24926057,0.12228394,78147.271,9.3310295,5.1398054,0.10531987,264.74732,279.31526,43377.355,1.0974378,0.47335854,-0.40223081,43181.051,-0.0013780449,280.77813,275.40899,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.047499653,0.05413
43550.501,101325.0,-1.8301523,0.69394291,264.28764,938.48489,50.082978,439.29776,0.24969799,0.09649236,77777.0,9.3,5.1457412,0.089433331,264.69949,279.13195,43550.501,1.0969702,0.47382617,-0.40222813,43354.143,0.011209602,280.812,275.44491,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.047295886,0.05413
43723.64729,101325.0,-1.8301523,0.69394291,264.28008,938.57441,48.938901,437.33969,0.24905216,0.096251879,77777.0,9.3,5.1622919,0.089556792,264.72375,279.21382,43723.647,1.0983334,0.47246293,-0.40222545,43527.236,0.02379725,280.83238,275.45747,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.047108979,0.05413
43896.79359,101325.0,-1.8301523,0.69394291,264.27251,938.66392,47.794824,435.38163,0.24840632,0.096011398,77777.0,9.3,5.1788427,0.089680253,264.74802,279.29569,43896.794,1.0996966,0.47109969,-0.40222277,43700.328,0.036384898,280.85275,275.47002,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.046922072,0.05413
44069.93988,101325.0,-1.8301523,0.69394291,264.26495,938.75343,46.650748,433.42356,0.24776048,0.095770917,77777.0,9.3,5.1953934,0.089803715,264.77229,279.37756,44069.94,1.1010599,0.46973645,-0.40222008,43873.421,0.048972546,280.87313,275.48258,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.046735166,0.05413
44243.08617,101325.0,-1.8301523,0.69394291,264.25739,938.84295,45.506671,431.4655,0.24711465,0.095530436,77777.0,9.3,5.2119441,0.089927176,264.79655,279.45943,44243.086,1.1024231,0.46837322,-0.4022174,44046.513,0.061560194,280.8935,275.49513,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.046548259,0.05413
44416.23246,101325.0,-1.8301523,0.69394291,264.24983,938.93246,44.362595,429.50743,0.24646881,0.095289955,77777.0,9.3,5.2284949,0.090050637,264.82082,279.5413,44416.232,1.1037863,0.46700998,-0.40221471,44219.606,0.074147842,280.91388,275.50768,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.046361353,0.05413
44589.37876,101325.0,-1.8301523,0.69394291,264.24226,939.02197,43.218518,427.54937,0.24582297,0.095049474,77777.0,9.3,5.2450456,0.090174098,264.84509,279.62317,44589.379,1.1051496,0.46564674,-0.40221203,44392.699,0.08673549,280.93426,275.52024,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.046174446,0.05413
44762.52505,101325.0,-1.8301523,0.69394291,264.2347,939.11149,42.074441,425.5913,0.24517713,0.094808993,77777.0,9.3,5.2615963,0.090297559,264.86936,279.70504,44762.525,1.1065128,0.4642835,-0.40220934,44565.791,0.099323138,280.95463,275.53279,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.045987539,0.05413
44935.67134,101325.0,-1.8301523,0.69394291,264.22714,939.201,40.930365,423.63324,0.2445313,0.094568512,77777.0,9.3,5.2781471,0.090421021,264.89362,279.7869,44935.671,1.1078761,0.46292027,-0.40220666,44738.884,0.11191079,280.97501,275.54535,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.045800633,0.05413
45108.81764,101325.0,-1.8301523,0.69394291,264.21958,939.29051,39.786288,421.67517,0.24388546,0.094328031,77777.0,9.3,5.2946978,0.090544482,264.91789,279.86877,45108.818,1.1092393,0.46155703,-0.40220398,44911.976,0.12449843,280.99538,275.5579,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.045613726,0.05413
45281.96393,101325.0,-1.8301523,0.69394291,264.21201,939.38003,38.642212,419.71711,0.24323962,0.09408755,77777.0,9.3,5.3112486,0.090667943,264.94216,279.95064,45281.964,1.1106025,0.46019379,-0.40220129,45085.069,0.13708608,281.01576,275.57046,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.045426819,0.05413
45455.11022,101325.0,-1.8301523,0.69394291,264.20445,939.46954,37.498135,417.75904,0.24259379,0.093847069,77777.0,9.3,5.3277993,0.090791404,264.96642,280.03251,45455.11,1.1119658,0.45883055,-0.40219861,45258.162,0.14967373,281.03613,275.58301,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.045239913,0.05413
45628.25651,101325.0,-1.8301523,0.69394291,264.19689,939.55905,36.354058,415.80098,0.24194795,0.093606588,77777.0,9.3,5.34435,0.090914865,264.99069,280.11438,45628.257,1.113329,0.45746732,-0.40219592,45431.254,0.16226138,281.05651,275.59557,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.045053006,0.05413
45801.40281,101325.0,-1.8301523,0.69394291,264.18933,939.64857,35.209982,413.84291,0.24130211,0.093366107,77777.0,9.3,5.3609008,0.091038327,265.01496,280.19625,45801.403,1.1146922,0.45610408,-0.40219324,45604.347,0.17484903,281.07689,275.60812,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0448661,0.05413
45974.5491,101325.0,-1.8301523,0.69394291,264.18176,939.73808,34.065905,411.88485,0.24065627,0.093125626,77777.0,9.3,5.3774515,0.091161788,265.03922,280.27812,45974.549,1.1160555,0.45474084,-0.40219055,45777.439,0.18743667,281.09726,275.62068,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.044679193,0.05413
46147.69539,101325.0,-1.8301523,0.69394291,264.1742,939.82759,32.921828,409.92678,0.24001044,0.092885145,77777.0,9.3,5.3940022,0.091285249,265.06349,280.35999,46147.695,1.1174187,0.4533776,-0.40218787,45950.532,0.20002432,281.11764,275.63323,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.044492286,0.05413
46320.84168,101325.0,-1.8301523,0.69394291,264.16664,939.91711,31.777752,407.96872,0.2393646,0.092644664,77777.0,9.3,5.410553,0.09140871,265.08776,280.44186,46320.842,1.118782,0.45201437,-0.40218518,46123.624,0.21261197,281.13801,275.64579,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.04430538,0.05413
46493.98798,101325.0,-1.8301523,0.69394291,264.15907,940.00662,30.633675,406.01066,0.23871876,0.092404183,77777.0,9.3,5.4271037,0.091532171,265.11203,280.52373,46493.988,1.1201452,0.45065113,-0.4021825,46296.717,0.22519962,281.15839,275.65834,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.044118473,0.05413
46667.13427,101325.0,-1.8301523,0.69394291,264.15151,940.09613,29.489599,404.05259,0.23807293,0.092163702,77777.0,9.3,5.4436545,0.091655633,265.13629,280.6056,46667.134,1.1215084,0.44928789,-0.40217982,46469.81,0.23778727,281.17876,275.6709,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.043931567,0.05413
46840.28056,101325.0,-1.8301523,0.69394291,264.14395,940.18565,28.345522,402.09453,0.23742709,0.091923221,77777.0,9.3,5.4602052,0.091779094,265.16056,280.68746,46840.281,1.1228717,0.44792465,-0.40217713,46642.902,0.25037492,281.19914,275.68345,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.04374466,0.05413
47013.42685,101325.0,-1.8301523,0.69394291,264.13639,940.27516,27.201445,400.13646,0.23678125,0.09168274,77777.0,9.3,5.4767559,0.091902555,265.18483,280.76933,47013.427,1.1242349,0.44656142,-0.40217445,46815.995,0.26296256,281.21952,275.69601,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.043557753,0.05413
47186.57315,101325.0,-1.8301523,0.69394291,264.09359,938.8869,26.200829,396.71937,0.23533296,0.089460797,77777.0,9.2943075,5.4764298,0.08985292,265.18395,280.74604,47186.573,1.1267974,0.44399895,-0.40217176,46989.087,0.27555021,281.24953,275.70822,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.043383357,0.054963747
47359.71944,101325.0,-1.8301523,0.69394291,264.01555,936.02088,25.343672,391.84325,0.23308221,0.08525739,77777.0,9.2829225,5.4592268,0.085630189,265.15793,280.61759,47359.719,1.1305591,0.44023725,-0.40216906,47162.18,0.28813786,281.28919,275.72008,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.04322147,0.056631242
47532.86573,101325.0,-1.8301523,0.69394291,263.93751,933.15485,24.486515,386.96713,0.23083145,0.081053983,77777.0,9.2715374,5.4420238,0.081407458,265.13191,280.48913,47532.866,1.1343208,0.43647555,-0.40216637,47335.273,0.30072551,281.32885,275.73194,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.043059583,0.058298737
47706.01202,101325.0,-1.8301523,0.69394291,263.85948,930.28882,23.629359,382.09101,0.2285807,0.076850576,77777.0,9.2601524,5.4248208,0.077184727,265.10588,280.36068,47706.012,1.1380825,0.43271385,-0.40216367,47508.365,0.31331316,281.36851,275.74381,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.042897696,0.059966232
47879.15832,101325.0,-1.8301523,0.69394291,263.78144,927.4228,22.772202,377.21489,0.22632995,0.072647169,77777.0,9.2487674,5.4076178,0.072961995,265.07986,280.23223,47879.158,1.1418442,0.42895216,-0.40216098,47681.458,0.32590081,281.40816,275.75567,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.042735809,0.061633727
48052.30461,101325.0,-1.8301523,0.69394291,263.70341,924.55677,21.915046,372.33877,0.2240792,0.068443763,77777.0,9.2373824,5.3904148,0.068739264,265.05384,280.10377,48052.305,1.1456059,0.42519046,-0.40215828,47854.55,0.33848846,281.44782,275.76754,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.042573922,0.063301222
48225.4509,101325.0,-1.8301523,0.69394291,263.62537,921.69074,21.057889,367.46265,0.22182845,0.064240356,77777.0,9.2259974,5.3732118,0.064516533,265.02782,279.97532,48225.451,1.1493676,0.42142876,-0.40215559,48027.643,0.35107611,281.48748,275.7794,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.042412035,0.064968717
48398.59719,101325.0,-1.8301523,0.69394291,263.54733,918.82471,20.200732,362.58653,0.2195777,0.060036949,77777.0,9.2146123,5.3560088,0.060293802,265.0018,279.84687,48398.597,1.1531293,0.41766706,-0.40215289,48200.736,0.36366376,281.52714,275.79127,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.042250148,0.066636212
48571.74349,101325.0,-1.8301523,0.69394291,263.4693,915.95869,19.343576,357.71041,0.21732695,0.055833542,77777.0,9.2032273,5.3388058,0.056071071,264.97577,279.71841,48571.743,1.156891,0.41390536,-0.4021502,48373.828,0.37625141,281.56679,275.80313,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.042088261,0.068303707
48744.88978,101325.0,-1.8301523,0.69394291,263.39126,913.09266,18.486419,352.83429,0.21507619,0.051630135,77777.0,9.1918423,5.3216028,0.05184834,264.94975,279.58996,48744.89,1.1606527,0.41014367,-0.4021475,48546.921,0.38883906,281.60645,275.81499,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.041926374,0.069971202
48918.03607,101325.0,-1.8301523,0.69394291,263.31322,910.22663,17.629263,347.95817,0.21282544,0.047426728,77777.0,9.1804573,5.3043998,0.047625608,264.92373,279.46151,48918.036,1.1644144,0.40638197,-0.40214481,48720.013,0.40142671,281.64611,275.82686,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.041764487,0.071638697
49091.18236,101325.0,-1.8301523,0.69394291,263.23519,907.36061,16.772106,343.08205,0.21057469,0.043223322,77777.0,9.1690723,5.2871968,0.043402877,264.89771,279.33305,49091.182,1.1681761,0.40262027,-0.40214211,48893.106,0.41401436,281.68577,275.83872,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0416026,0.073306192
49264.32866,101325.0,-1.8301523,0.69394291,263.15715,904.49458,15.914949,338.20593,0.20832394,0.039019915,77777.0,9.1576872,5.2699938,0.039180146,264.87169,279.2046,49264.329,1.1719378,0.39885857,-0.40213942,49066.199,0.42660201,281.72543,275.85059,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.041440713,0.074973687
49437.47495,101325.0,-1.8301523,0.69394291,263.07911,901.62855,15.057793,333.32981,0.20607319,0.034816508,77777.0,9.1463022,5.2527908,0.034957415,264.84566,279.07615,49437.475,1.1756995,0.39509687,-0.40213673,49239.291,0.43918966,281.76508,275.86245,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.041278826,0.076641182
49610.62124,101325.0,-1.8301523,0.69394291,263.00108,898.76253,14.200636,328.45369,0.20382244,0.030613101,77777.0,9.1349172,5.2355878,0.030734684,264.81964,278.94769,49610.621,1.1794612,0.39133518,-0.40213403,49412.384,0.45177731,281.80474,275.87431,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.041116939,0.078308677
49783.76754,101325.0,-1.8301523,0.69394291,262.92304,895.8965,13.343479,323.57757,0.20157169,0.026409694,77777.0,9.1235322,5.2183848,0.026511952,264.79362,278.81924,49783.768,1.1832228,0.38757348,-0.40213134,49585.477,0.46436496,281.8444,275.88618,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040955052,0.079976172
49956.91383,101325.0,-1.8301523,0.69394291,262.845,893.03047,12.486323,318.70145,0.19932093,0.022206288,77777.0,9.1121472,5.2011818,0.022289221,264.7676,278.69079,49956.914,1.1869845,0.38381178,-0.40212864,49758.569,0.47695261,281.88406,275.89804,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040793165,0.081643667
50130.06012,101325.0,-1.8301523,0.69394291,262.76697,890.16445,11.629166,313.82533,0.19707018,0.018002881,77777.0,9.1007621,5.1839788,0.01806649,264.74158,278.56233,50130.06,1.1907462,0.38005008,-0.40212595,49931.662,0.48954026,281.92371,275.90991,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040631278,0.083311162
50303.20641,101325.0,-1.8301523,0.69394291,262.68893,887.29842,10.77201,308.94921,0.19481943,0.013799474,77777.0,9.0893771,5.1667758,0.013843759,264.71555,278.43388,50303.206,1.1945079,0.37628838,-0.40212325,50104.754,0.50212791,281.96337,275.92177,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040469391,0.084978657
50476.35271,101325.0,-1.8301523,0.69394291,262.61089,884.43239,9.9148529,304.07309,0.19256868,0.0095960671,77777.0,9.0779921,5.1495728,0.0096210278,264.68953,278.30543,50476.353,1.1982696,0.37252669,-0.40212056,50277.847,0.51471556,282.00303,275.93364,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040307504,0.086646152
50649.499,101325.0,-1.8301523,0.69394291,262.53286,881.56636,9.0576963,299.19697,0.19031793,0.0053926603,77777.0,9.0666071,5.1323698,0.0053982966,264.66351,278.17697,50649.499,1.2020313,0.36876499,-0.40211786,50450.94,0.52730321,282.04269,275.9455,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040145617,0.088313647
50822.64529,101325.0,-1.8301523,0.69394291,262.51446,876.07034,8.5205383,293.07285,0.19010151,0.0072008601,77777.0,8.9179253,5.1396262,0.0072008601,264.67621,278.22891,50822.645,1.2071835,0.36361283,-0.40211516,50624.032,0.53989086,282.02215,275.93945,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040064959,0.0888
50995.79158,101325.0,-1.8301523,0.69394291,262.52062,869.49137,8.1151444,286.43485,0.19072275,0.011484427,77777.0,8.7127095,5.1569541,0.011484427,264.70485,278.35512,50995.792,1.2129082,0.35788813,-0.40211245,50797.125,0.55247851,281.97683,275.92603,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.040017747,0.0888
51168.93788,101325.0,-1.8301523,0.69394291,262.52678,862.9124,7.7097505,279.79685,0.19134399,0.015767994,77777.0,8.5074937,5.174282,0.015767994,264.7335,278.48133,51168.938,1.2186329,0.35216344,-0.40210975,50970.217,0.56506616,281.93151,275.91261,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039970536,0.0888
51342.08417,101325.0,-1.8301523,0.69394291,262.53294,856.33343,7.3043566,273.15884,0.19196523,0.020051561,77777.0,8.3022779,5.1916099,0.020051561,264.76214,278.60755,51342.084,1.2243576,0.34643874,-0.40210704,51143.31,0.57765381,281.88618,275.89919,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039923325,0.0888
51515.23046,101325.0,-1.8301523,0.69394291,262.5391,849.75446,6.8989627,266.52084,0.19258648,0.024335129,77777.0,8.0970621,5.2089378,0.024335129,264.79079,278.73376,51515.23,1.2300823,0.34071404,-0.40210434,51316.403,0.59024146,281.84086,275.88577,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039876114,0.0888
51688.37675,101325.0,-1.8301523,0.69394291,262.54526,843.17549,6.4935688,259.88284,0.19320772,0.028618696,77777.0,7.8918463,5.2262657,0.028618696,264.81943,278.85997,51688.377,1.235807,0.33498934,-0.40210163,51489.495,0.60282911,281.79554,275.87234,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039828903,0.0888
51861.52305,101325.0,-1.8301523,0.69394291,262.55142,836.59652,6.0881748,253.24484,0.19382896,0.032902263,77777.0,7.6866305,5.2435936,0.032902263,264.84807,278.98618,51861.523,1.2415317,0.32926465,-0.40209893,51662.588,0.61541677,281.75021,275.85892,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039781691,0.0888
52034.66934,101325.0,-1.8301523,0.69394291,262.55758,830.01756,5.6827809,246.60684,0.1944502,0.03718583,77777.0,7.4814147,5.2609215,0.03718583,264.87672,279.11239,52034.669,1.2472564,0.32353995,-0.40209622,51835.681,0.62800442,281.70489,275.8455,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.03973448,0.0888
52207.81563,101325.0,-1.8301523,0.69394291,262.56374,823.43859,5.277387,239.96883,0.19507144,0.041469397,77777.0,7.276199,5.2782494,0.041469397,264.90536,279.23861,52207.816,1.2529811,0.31781525,-0.40209352,52008.773,0.64059207,281.65957,275.83208,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.039687269,0.0888
