time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
36487.57515,101325.0,-1.8301523,0.69394291,263.96385,459.30481,98.73515,295.3424,0.27078218,0.98996187,64524.953,9.9249467,5.8138709,0.95345535,270.73749,305.6248,36487.575,1.1936786,0.37711775,-0.40233701,36293.409,-0.50226144,279.65002,274.42061,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.060822289,0.05413
36660.72144,101325.0,-1.8301523,0.69394291,263.89667,481.06025,97.551971,300.89939,0.26878989,0.98293949,65748.831,9.9394513,5.7780742,0.93332759,270.51256,304.58792,36660.721,1.1900401,0.38075625,-0.40233434,36466.502,-0.4896738,279.739,274.42436,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.060361018,0.05413
36833.86774,101325.0,-1.8301523,0.69394291,263.8295,502.81569,96.368792,306.45638,0.2667976,0.97591711,66972.709,9.9539558,5.7422775,0.91319984,270.28762,303.55103,36833.868,1.1864016,0.38439475,-0.40233168,36639.594,-0.47708615,279.82799,274.42811,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.059899747,0.05413
37007.01403,101325.0,-1.8301523,0.69394291,263.76232,524.57113,95.185613,312.01337,0.26480532,0.96889473,68196.587,9.9684604,5.7064809,0.89307208,270.06268,302.51414,37007.014,1.1827631,0.38803325,-0.40232901,36812.687,-0.46449851,279.91697,274.43186,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.059438475,0.05413
37180.16032,101325.0,-1.8301523,0.69394291,263.69514,546.32658,94.002435,317.57036,0.26281303,0.96187236,69420.465,9.9829649,5.6706842,0.87294433,269.83775,301.47726,37180.16,1.1791246,0.39167175,-0.40232635,36985.78,-0.45191086,280.00595,274.4356,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.058977204,0.05413
37353.30661,101325.0,-1.8301523,0.69394291,263.62796,568.08202,92.819256,323.12735,0.26082074,0.95484998,70644.343,9.9974695,5.6348875,0.85281657,269.61281,300.44037,37353.307,1.1754861,0.39531025,-0.40232369,37158.872,-0.43932322,280.09494,274.43935,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.058515933,0.05413
37526.45291,101325.0,-1.8301523,0.69394291,263.56079,589.83746,91.636077,328.68435,0.25882846,0.9478276,71868.221,10.011974,5.5990908,0.83268882,269.38787,299.40349,37526.453,1.1718476,0.39894875,-0.40232102,37331.965,-0.42673557,280.18392,274.4431,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.058054661,0.05413
37699.5992,101325.0,-1.8301523,0.69394291,263.49361,611.59291,90.452898,334.24134,0.25683617,0.94080522,73092.099,10.026479,5.5632941,0.81256106,269.16293,298.3666,37699.599,1.1682091,0.40258726,-0.40231836,37505.057,-0.41414793,280.2729,274.44685,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.05759339,0.05413
37872.74549,101325.0,-1.8301523,0.69394291,263.42643,633.34835,89.269719,339.79833,0.25484388,0.93378284,74315.977,10.040983,5.5274974,0.7924333,268.938,297.32971,37872.745,1.1645706,0.40622576,-0.4023157,37678.15,-0.40156028,280.36189,274.4506,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.057132119,0.05413
38045.89178,101325.0,-1.8301523,0.69394291,263.35926,655.10379,88.08654,345.35532,0.25285159,0.92676047,75539.854,10.055488,5.4917007,0.77230555,268.71306,296.29283,38045.892,1.1609321,0.40986426,-0.40231303,37851.242,-0.38897264,280.45087,274.45435,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.056670847,0.05413
38219.03808,101325.0,-1.8301523,0.69394291,263.29208,676.85923,86.903361,350.91231,0.25085931,0.91973809,76763.732,10.069992,5.455904,0.75217779,268.48812,295.25594,38219.038,1.1572936,0.41350276,-0.40231037,38024.335,-0.37638499,280.53985,274.4581,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.056209576,0.05413
38392.18437,101325.0,-1.8301523,0.69394291,263.2249,698.61468,85.720183,356.4693,0.24886702,0.91271571,77987.61,10.084497,5.4201073,0.73205004,268.26319,294.21905,38392.184,1.1536551,0.41714126,-0.40230771,38197.427,-0.36379735,280.62884,274.46185,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.055748305,0.05413
38565.33066,101325.0,-1.8301523,0.69394291,263.15773,720.37012,84.537004,362.02629,0.24687473,0.90569333,79211.488,10.099001,5.3843106,0.71192228,268.03825,293.18217,38565.331,1.1500166,0.42077976,-0.40230504,38370.52,-0.35120971,280.71782,274.4656,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.055287033,0.05413
38738.47695,101325.0,-1.8301523,0.69394291,263.09055,742.12556,83.353825,367.58328,0.24488245,0.89867095,80435.366,10.113506,5.348514,0.69179453,267.81331,292.14528,38738.477,1.1463781,0.42441826,-0.40230238,38543.612,-0.33862206,280.8068,274.46935,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.054825762,0.05413
38911.62325,101325.0,-1.8301523,0.69394291,263.02337,763.88101,82.170646,373.14028,0.24289016,0.89164857,81659.244,10.12801,5.3127173,0.67166677,267.58837,291.1084,38911.623,1.1427396,0.42805676,-0.40229972,38716.705,-0.32603442,280.89579,274.4731,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.054364491,0.05413
39084.76954,101325.0,-1.8301523,0.69394291,262.9562,785.63645,80.987467,378.69727,0.24089787,0.8846262,82883.122,10.142515,5.2769206,0.65153902,267.36344,290.07151,39084.77,1.1391011,0.43169526,-0.40229705,38889.798,-0.31344677,280.98477,274.47684,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.053903219,0.05413
39257.91583,101325.0,-1.8301523,0.69394291,262.88902,807.39189,79.804288,384.25426,0.23890558,0.87760382,84107.0,10.15702,5.2411239,0.63141126,267.1385,289.03462,39257.916,1.1354626,0.43533376,-0.40229439,39062.89,-0.30085913,281.07375,274.48059,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.053441948,0.05413
39431.06212,101325.0,-1.8301523,0.69394291,262.82184,829.14733,78.621109,389.81125,0.2369133,0.87058144,85330.878,10.171524,5.2053272,0.6112835,266.91356,287.99774,39431.062,1.1318241,0.43897226,-0.40229173,39235.983,-0.28827148,281.16274,274.48434,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.052980677,0.05413
39604.20842,101325.0,-1.8301523,0.69394291,262.75466,850.90278,77.437931,395.36824,0.23492101,0.86355906,86554.756,10.186029,5.1695305,0.59115575,266.68863,286.96085,39604.208,1.1281856,0.44261076,-0.40228906,39409.075,-0.27568384,281.25172,274.48809,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.052519405,0.05413
39777.35471,101325.0,-1.8301523,0.69394291,262.68749,872.65822,76.254752,400.92523,0.23292872,0.85653668,87778.634,10.200533,5.1337338,0.57102799,266.46369,285.92396,39777.355,1.1245471,0.44624926,-0.4022864,39582.168,-0.26309619,281.3407,274.49184,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.052058134,0.05413
39950.501,101325.0,-1.8301523,0.69394291,262.66305,888.77521,75.065965,405.51722,0.2317752,0.84097132,88493.082,10.19803,5.1088342,0.55021449,266.28175,285.10419,39950.501,1.1216135,0.44918281,-0.40228373,39755.26,-0.25050855,281.42086,274.50778,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.051669943,0.05413
40123.64729,101325.0,-1.8301523,0.69394291,262.74241,891.19879,73.86356,407.76561,0.23265867,0.80465869,87970.347,10.154224,5.1103991,0.52773561,266.20422,284.8117,40123.647,1.120392,0.45040432,-0.40228106,39928.353,-0.2379209,281.4796,274.55331,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.051459234,0.05413
40296.79359,101325.0,-1.8301523,0.69394291,262.82176,893.62238,72.661156,410.014,0.23354214,0.76834607,87447.611,10.110418,5.111964,0.50525672,266.12669,284.51921,40296.794,1.1191705,0.45162583,-0.40227838,40101.445,-0.22533325,281.53833,274.59885,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.051248524,0.05413
40469.93988,101325.0,-1.8301523,0.69394291,262.90112,896.04597,71.458751,412.26239,0.23442561,0.73203344,86924.875,10.066611,5.1135288,0.48277783,266.04916,284.22671,40469.94,1.117949,0.45284734,-0.40227571,40274.538,-0.21274561,281.59707,274.64438,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.051037815,0.05413
40643.08617,101325.0,-1.8301523,0.69394291,262.98047,898.46956,70.256346,414.51079,0.23530908,0.69572082,86402.14,10.022805,5.1150937,0.46029895,265.97163,283.93422,40643.086,1.1167275,0.45406885,-0.40227304,40447.63,-0.20015796,281.6558,274.68992,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.050827105,0.05413
40816.23246,101325.0,-1.8301523,0.69394291,263.05983,900.89315,69.053941,416.75918,0.23619256,0.65940819,85879.404,9.9789986,5.1166585,0.43782006,265.8941,283.64172,40816.232,1.115506,0.45529036,-0.40227036,40620.723,-0.18757031,281.71454,274.73545,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.050616396,0.05413
40989.37876,101325.0,-1.8301523,0.69394291,263.13918,903.31674,67.851536,419.00757,0.23707603,0.62309557,85356.668,9.9351923,5.1182234,0.41534117,265.81657,283.34923,40989.379,1.1142845,0.45651187,-0.40226769,40793.816,-0.17498267,281.77327,274.78099,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.050405687,0.05413
41162.52505,101325.0,-1.8301523,0.69394291,263.21854,905.74033,66.649132,421.25597,0.2379595,0.58678294,84833.932,9.8913859,5.1197883,0.39286229,265.73904,283.05674,41162.525,1.1130629,0.45773338,-0.40226502,40966.908,-0.16239502,281.83201,274.82652,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.050194977,0.05413
41335.67134,101325.0,-1.8301523,0.69394291,263.2979,908.16392,65.446727,423.50436,0.23884297,0.55047032,84311.197,9.8475795,5.1213531,0.3703834,265.66152,282.76424,41335.671,1.1118414,0.45895489,-0.40226234,41140.001,-0.14980738,281.89074,274.87206,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.049984268,0.05413
41508.81764,101325.0,-1.8301523,0.69394291,263.37725,910.58751,64.244322,425.75275,0.23972644,0.51415769,83788.461,9.8037732,5.122918,0.34790451,265.58399,282.47175,41508.818,1.1106199,0.4601764,-0.40225967,41313.093,-0.13721973,281.94947,274.91759,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.049773558,0.05413
41681.96393,101325.0,-1.8301523,0.69394291,263.45661,913.0111,63.041917,428.00114,0.24060991,0.47784507,83265.725,9.7599668,5.1244829,0.32542563,265.50646,282.17926,41681.964,1.1093984,0.46139791,-0.40225699,41486.186,-0.12463208,282.00821,274.96313,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.049562849,0.05413
41855.11022,101325.0,-1.8301523,0.69394291,263.53596,915.43469,61.839512,430.24954,0.24149338,0.44153244,82742.989,9.7161604,5.1260477,0.30294674,265.42893,281.88676,41855.11,1.1081769,0.46261943,-0.40225432,41659.278,-0.11204444,282.06694,275.00866,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.049352139,0.05413
42028.25651,101325.0,-1.8301523,0.69394291,263.61532,917.85828,60.637108,432.49793,0.24237686,0.40521981,82220.254,9.6723541,5.1276126,0.28046786,265.3514,281.59427,42028.257,1.1069554,0.46384094,-0.40225165,41832.371,-0.09945679,282.12568,275.0542,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.04914143,0.05413
42201.40281,101325.0,-1.8301523,0.69394291,263.69468,920.28187,59.434703,434.74632,0.24326033,0.36890719,81697.518,9.6285477,5.1291774,0.25798897,265.27387,281.30178,42201.403,1.1057339,0.46506245,-0.40224897,42005.464,-0.086869143,282.18441,275.09973,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.048930721,0.05413
42374.5491,101325.0,-1.8301523,0.69394291,263.77403,922.70546,58.232298,436.99472,0.2441438,0.33259456,81174.782,9.5847414,5.1307423,0.23551008,265.19634,281.00928,42374.549,1.1045124,0.46628396,-0.4022463,42178.556,-0.074281497,282.24315,275.14527,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.048720011,0.05413
42547.69539,101325.0,-1.8301523,0.69394291,263.85339,925.12904,57.029893,439.24311,0.24502727,0.29628194,80652.047,9.540935,5.1323072,0.2130312,265.11882,280.71679,42547.695,1.1032909,0.46750547,-0.40224362,42351.649,-0.061693851,282.30188,275.19081,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.048509302,0.05413
42720.84168,101325.0,-1.8301523,0.69394291,263.93274,927.55263,55.827488,441.4915,0.24591074,0.25996931,80129.311,9.4971286,5.133872,0.19055231,265.04129,280.42429,42720.842,1.1020693,0.46872698,-0.40224095,42524.741,-0.049106204,282.36062,275.23634,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.048298592,0.05413
42893.98798,101325.0,-1.8301523,0.69394291,264.0121,929.97622,54.625084,443.73989,0.24679421,0.22365669,79606.575,9.4533223,5.1354369,0.16807342,264.96376,280.1318,42893.988,1.1008478,0.46994849,-0.40223828,42697.834,-0.036518558,282.41935,275.28188,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.048087883,0.05413
43067.13427,101325.0,-1.8301523,0.69394291,264.09145,932.39981,53.422679,445.98829,0.24767768,0.18734406,79083.839,9.4095159,5.1370017,0.14559454,264.88623,279.83931,43067.134,1.0996263,0.47117,-0.4022356,42870.926,-0.023930911,282.47808,275.32741,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.047877174,0.05413
43240.28056,101325.0,-1.8301523,0.69394291,264.17081,934.8234,52.220274,448.23668,0.24856116,0.15103144,78561.104,9.3657095,5.1385666,0.12311565,264.8087,279.54681,43240.281,1.0984048,0.47239151,-0.40223293,43044.019,-0.011343265,282.53682,275.37295,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.047666464,0.05413
43413.42685,101325.0,-1.8301523,0.69394291,264.25017,937.24699,51.017869,450.48507,0.24944463,0.11471881,78038.368,9.3219032,5.1401315,0.10063676,264.73117,279.25432,43413.427,1.0971833,0.47361302,-0.40223025,43217.111,0.0012443814,282.59555,275.41848,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.047455755,0.05413
43586.57315,101325.0,-1.8301523,0.69394291,264.28606,938.50354,49.844628,451.81022,0.24956345,0.09644226,77777.0,9.3,5.1491893,0.089459052,264.70454,279.14901,43586.573,1.0972542,0.47354216,-0.40222758,43390.204,0.013832029,282.64117,275.44753,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.047256947,0.05413
43759.71944,101325.0,-1.8301523,0.69394291,264.2785,938.59306,48.700552,452.21212,0.24891761,0.096201779,77777.0,9.3,5.16574,0.089582513,264.72881,279.23088,43759.719,1.0986174,0.47217892,-0.40222489,43563.297,0.026419677,282.67366,275.46008,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.04707004,0.05413
43932.86573,101325.0,-1.8301523,0.69394291,264.27094,938.68257,47.556475,452.61402,0.24827177,0.095961298,77777.0,9.3,5.1822907,0.089705974,264.75308,279.31275,43932.866,1.0999806,0.47081568,-0.40222221,43736.389,0.039007325,282.70615,275.47264,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.046883133,0.05413
44106.01202,101325.0,-1.8301523,0.69394291,264.26337,938.77208,46.412399,453.01592,0.24762593,0.095720817,77777.0,9.3,5.1988415,0.089829436,264.77734,279.39461,44106.012,1.1013439,0.46945245,-0.40221952,43909.482,0.051594973,282.73864,275.48519,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.046696227,0.05413
44279.15832,101325.0,-1.8301523,0.69394291,264.25581,938.8616,45.268322,453.41782,0.2469801,0.095480336,77777.0,9.3,5.2153922,0.089952897,264.80161,279.47648,44279.158,1.1027071,0.46808921,-0.40221684,44082.574,0.064182621,282.77113,275.49775,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.04650932,0.05413
44452.30461,101325.0,-1.8301523,0.69394291,264.24825,938.95111,44.124245,453.81972,0.24633426,0.095239855,77777.0,9.3,5.2319429,0.090076358,264.82588,279.55835,44452.305,1.1040704,0.46672597,-0.40221415,44255.667,0.076770269,282.80362,275.5103,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.046322414,0.05413
44625.4509,101325.0,-1.8301523,0.69394291,264.24069,939.04062,42.980169,454.22163,0.24568842,0.094999374,77777.0,9.3,5.2484937,0.090199819,264.85014,279.64022,44625.451,1.1054336,0.46536273,-0.40221147,44428.76,0.089357917,282.83611,275.52286,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.046135507,0.05413
44798.59719,101325.0,-1.8301523,0.69394291,264.23312,939.13014,41.836092,454.62353,0.24504259,0.094758893,77777.0,9.3,5.2650444,0.09032328,264.87441,279.72209,44798.597,1.1067968,0.4639995,-0.40220878,44601.852,0.10194557,282.86861,275.53541,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.0459486,0.05413
44971.74349,101325.0,-1.8301523,0.69394291,264.22556,939.21965,40.692015,455.02543,0.24439675,0.094518412,77777.0,9.3,5.2815952,0.090446742,264.89868,279.80396,44971.743,1.1081601,0.46263626,-0.4022061,44774.945,0.11453321,282.9011,275.54796,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.045761694,0.05413
45144.88978,101325.0,-1.8301523,0.69394291,264.218,939.30916,39.547939,455.42733,0.24375091,0.094277931,77777.0,9.3,5.2981459,0.090570203,264.92295,279.88583,45144.89,1.1095233,0.46127302,-0.40220342,44948.037,0.12712086,282.93359,275.56052,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.045574787,0.05413
45318.03607,101325.0,-1.8301523,0.69394291,264.21044,939.39868,38.403862,455.82923,0.24310507,0.09403745,77777.0,9.3,5.3146966,0.090693664,264.94721,279.9677,45318.036,1.1108865,0.45990978,-0.40220073,45121.13,0.13970851,282.96608,275.57307,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.045387881,0.05413
45491.18236,101325.0,-1.8301523,0.69394291,264.20287,939.48819,37.259786,456.23113,0.24245924,0.093796969,77777.0,9.3,5.3312474,0.090817125,264.97148,280.04957,45491.182,1.1122498,0.45854655,-0.40219805,45294.222,0.15229616,282.99857,275.58563,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.045200974,0.05413
45664.32866,101325.0,-1.8301523,0.69394291,264.19531,939.5777,36.115709,456.63303,0.2418134,0.093556488,77777.0,9.3,5.3477981,0.090940587,264.99575,280.13144,45664.329,1.113613,0.45718331,-0.40219536,45467.315,0.16488381,283.03106,275.59818,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.045014067,0.05413
45837.47495,101325.0,-1.8301523,0.69394291,264.18775,939.66722,34.971632,457.03493,0.24116756,0.093316007,77777.0,9.3,5.3643488,0.091064048,265.02001,280.21331,45837.475,1.1149763,0.45582007,-0.40219268,45640.408,0.17747145,283.06355,275.61074,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.044827161,0.05413
46010.62124,101325.0,-1.8301523,0.69394291,264.18019,939.75673,33.827556,457.43683,0.24052173,0.093075526,77777.0,9.3,5.3808996,0.091187509,265.04428,280.29517,46010.621,1.1163395,0.45445683,-0.40218999,45813.5,0.1900591,283.09604,275.62329,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.044640254,0.05413
46183.76754,101325.0,-1.8301523,0.69394291,264.17262,939.84624,32.683479,457.83873,0.23987589,0.092835045,77777.0,9.3,5.3974503,0.09131097,265.06855,280.37704,46183.768,1.1177027,0.4530936,-0.40218731,45986.593,0.20264675,283.12853,275.63585,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.044453347,0.05413
46356.91383,101325.0,-1.8301523,0.69394291,264.16506,939.93576,31.539403,458.24063,0.23923005,0.092594564,77777.0,9.3,5.4140011,0.091434431,265.09281,280.45891,46356.914,1.119066,0.45173036,-0.40218463,46159.685,0.2152344,283.16103,275.6484,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.044266441,0.05413
46530.06012,101325.0,-1.8301523,0.69394291,264.1575,940.02527,30.395326,458.64253,0.23858421,0.092354083,77777.0,9.3,5.4305518,0.091557893,265.11708,280.54078,46530.06,1.1204292,0.45036712,-0.40218194,46332.778,0.22782205,283.19352,275.66096,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.044079534,0.05413
46703.20641,101325.0,-1.8301523,0.69394291,264.14994,940.11478,29.251249,459.04444,0.23793838,0.092113602,77777.0,9.3,5.4471025,0.091681354,265.14135,280.62265,46703.206,1.1217924,0.44900388,-0.40217926,46505.871,0.24040969,283.22601,275.67351,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.043892628,0.05413
46876.35271,101325.0,-1.8301523,0.69394291,264.14237,940.2043,28.107173,459.44634,0.23729254,0.091873121,77777.0,9.3,5.4636533,0.091804815,265.16562,280.70452,46876.353,1.1231557,0.44764065,-0.40217657,46678.963,0.25299734,283.2585,275.68607,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.043705721,0.05413
47049.499,101325.0,-1.8301523,0.69394291,264.13481,940.29381,26.963096,459.84824,0.2366467,0.09163264,77777.0,9.3,5.480204,0.091928276,265.18988,280.78639,47049.499,1.1245189,0.44627741,-0.40217389,46852.056,0.26558499,283.29099,275.69862,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.043518814,0.05413
47222.64529,101325.0,-1.8301523,0.69394291,264.07733,938.28981,26.022254,457.29975,0.23486405,0.088585087,77777.0,9.2919356,5.4728458,0.088973184,265.17853,280.71928,47222.645,1.1275811,0.44321526,-0.4021712,47025.148,0.27817264,283.31532,275.71069,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.04334963,0.055311142
47395.79158,101325.0,-1.8301523,0.69394291,263.99929,935.42379,25.165098,453.5364,0.2326133,0.08438168,77777.0,9.2805506,5.4556428,0.084750453,265.15251,280.59083,47395.792,1.1313428,0.43945356,-0.4021685,47198.241,0.29076029,283.33628,275.72255,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.043187743,0.056978637
47568.93788,101325.0,-1.8301523,0.69394291,263.92126,932.55776,24.307941,449.77305,0.23036255,0.080178273,77777.0,9.2691656,5.4384398,0.080527722,265.12648,280.46237,47568.938,1.1351045,0.43569187,-0.40216581,47371.334,0.30334794,283.35725,275.73442,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.043025856,0.058646132
47742.08417,101325.0,-1.8301523,0.69394291,263.84322,929.69173,23.450785,446.0097,0.2281118,0.075974866,77777.0,9.2577806,5.4212369,0.076304991,265.10046,280.33392,47742.084,1.1388662,0.43193017,-0.40216311,47544.426,0.31593559,283.37821,275.74628,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.042863969,0.060313627
47915.23046,101325.0,-1.8301523,0.69394291,263.76518,926.82571,22.593628,442.24634,0.22586105,0.07177146,77777.0,9.2463955,5.4040339,0.07208226,265.07444,280.20547,47915.23,1.1426279,0.42816847,-0.40216042,47717.519,0.32852324,283.39918,275.75814,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.042702082,0.061981122
48088.37675,101325.0,-1.8301523,0.69394291,263.68715,923.95968,21.736471,438.48299,0.22361029,0.067568053,77777.0,9.2350105,5.3868309,0.067859529,265.04842,280.07701,48088.377,1.1463896,0.42440677,-0.40215772,47890.611,0.34111089,283.42014,275.77001,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.042540195,0.063648617
48261.52305,101325.0,-1.8301523,0.69394291,263.60911,921.09365,20.879315,434.71964,0.22135954,0.063364646,77777.0,9.2236255,5.3696279,0.063636797,265.0224,279.94856,48261.523,1.1501513,0.42064507,-0.40215503,48063.704,0.35369854,283.44111,275.78187,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.042378308,0.065316112
48434.66934,101325.0,-1.8301523,0.69394291,263.53107,918.22763,20.022158,430.95629,0.21910879,0.059161239,77777.0,9.2122405,5.3524249,0.059414066,264.99637,279.82011,48434.669,1.153913,0.41688338,-0.40215233,48236.797,0.36628619,283.46207,275.79374,0.6618,0.18108,0.002878,297.15,294.15,552.24,419.36002,90.0,2.0,894.0,0.05461,0.042216421,0.066983607
