time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,EmissionsElectricPower,EmissionsGasPower,PriceGasPower,UpperSetp[1],LowerSetp[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Occupancy[1],UpperCO2[1],PriceElectricPowerConstant,PriceElectricPowerHighlyDynamic,PriceElectricPowerDynamic
76621.44289,101325.0,-1.8301523,0.69394291,261.42356,0.0,0.0,0.0,0.32731568,0.17691242,77777.0,2.2652717,1.1751235,0.17691242,257.57397,249.03806,76621.443,2.4629084,-0.89211207,-0.40170721,76414.845,2.4154517,273.1732,270.33061,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.042384971,0.0444
76967.73547,101325.0,-1.8301523,0.69394291,261.44916,0.0,0.0,0.0,0.3306645,0.20464288,77777.0,2.3554979,1.1725392,0.20464288,257.66146,249.40797,76967.735,2.4813347,-0.91053841,-0.40170166,76761.031,2.440627,272.96161,270.26832,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.042008494,0.0444
77314.02806,101325.0,-1.8301523,0.69394291,261.47475,0.0,0.0,0.0,0.33401332,0.23237334,77777.0,2.445724,1.1699549,0.23237334,257.74895,249.77789,77314.028,2.4997611,-0.92896475,-0.4016961,77107.216,2.4658024,272.75002,270.20604,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.041632016,0.0444
77660.32064,101325.0,-1.8301523,0.69394291,261.50035,0.0,0.0,0.0,0.33736214,0.2601038,77777.0,2.5359502,1.1673706,0.2601038,257.83644,250.1478,77660.321,2.5181874,-0.9473911,-0.40169054,77453.402,2.4909777,272.53842,270.14375,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.041255538,0.0444
78006.61323,101325.0,-1.8301523,0.69394291,261.52594,0.0,0.0,0.0,0.34071097,0.28783426,77777.0,2.6261763,1.1647863,0.28783426,257.92393,250.51772,78006.613,2.5366138,-0.96581744,-0.40168499,77799.588,2.516153,272.32683,270.08146,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04087906,0.0444
78352.90581,101325.0,-1.8301523,0.69394291,261.55154,0.0,0.0,0.0,0.34405979,0.31556472,77777.0,2.7164025,1.162202,0.31556472,258.01142,250.88764,78352.906,2.5550401,-0.98424378,-0.40167943,78145.773,2.5413283,272.11524,270.01917,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.040502583,0.0444
78699.1984,101325.0,-1.8301523,0.69394291,261.57713,0.0,0.0,0.0,0.34740861,0.34329518,77777.0,2.8066287,1.1596176,0.34329518,258.09892,251.25755,78699.198,2.5734665,-1.0026701,-0.40167387,78491.959,2.5665037,271.90365,269.95688,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.040126105,0.0444
79045.49098,101325.0,-1.8301523,0.69394291,261.60273,0.0,0.0,0.0,0.35075744,0.37102565,77777.0,2.8968548,1.1570333,0.37102565,258.18641,251.62747,79045.491,2.5918928,-1.0210965,-0.40166832,78838.144,2.591679,271.69206,269.8946,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039749627,0.0444
79391.78357,101325.0,-1.8301523,0.69394291,261.62832,0.0,0.0,0.0,0.35410626,0.39875611,77777.0,2.987081,1.154449,0.39875611,258.2739,251.99738,79391.784,2.6103191,-1.0395228,-0.40166276,79184.33,2.6168543,271.48047,269.83231,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039373149,0.0444
79738.07615,101325.0,-1.8301523,0.69394291,261.78855,0.0,0.0,0.0,0.36291623,0.40961767,77513.239,3.4258005,1.1267494,0.40961767,258.30015,252.14854,79738.076,2.626752,-1.0559557,-0.40165719,79530.516,2.6420296,271.35048,269.81651,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03898033,0.0444
80084.36874,101325.0,-1.8301523,0.69394291,262.00998,0.0,0.0,0.0,0.37420854,0.41281156,77129.587,4.0229261,1.0876336,0.41281156,258.29856,252.20026,80084.369,2.6422787,-1.0714824,-0.40165161,79876.701,2.667205,271.25758,269.82184,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038580083,0.0444
80430.66132,101325.0,-1.8301523,0.69394291,262.23141,0.0,0.0,0.0,0.38550085,0.41600545,76745.934,4.6200517,1.0485179,0.41600545,258.29697,252.25198,80430.661,2.6578054,-1.0870091,-0.40164604,80222.887,2.6923803,271.16467,269.82717,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038179836,0.0444
80776.95391,101325.0,-1.8301523,0.69394291,262.45283,0.0,0.0,0.0,0.39679316,0.41919934,76362.282,5.2171773,1.0094022,0.41919934,258.29538,252.30369,80776.954,2.6733322,-1.1025358,-0.40164046,80569.072,2.7175556,271.07177,269.8325,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03777959,0.0444
81123.24649,101325.0,-1.8301523,0.69394291,262.67426,0.0,0.0,0.0,0.40808547,0.42239322,75978.63,5.8143029,0.97028649,0.42239322,258.2938,252.35541,81123.246,2.6888589,-1.1180626,-0.40163488,80915.258,2.742731,270.97887,269.83784,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037379343,0.0444
81469.53908,101325.0,-1.8301523,0.69394291,262.89569,0.0,0.0,0.0,0.41937778,0.42558711,75594.978,6.4114285,0.93117077,0.42558711,258.29221,252.40713,81469.539,2.7043856,-1.1335893,-0.4016293,81261.444,2.7679063,270.88597,269.84317,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036979096,0.0444
81815.83166,101325.0,-1.8301523,0.69394291,263.11712,0.0,0.0,0.0,0.43067008,0.428781,75211.325,7.0085541,0.89205505,0.428781,258.29062,252.45885,81815.832,2.7199123,-1.149116,-0.40162373,81607.629,2.7930816,270.79306,269.8485,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036578849,0.0444
82162.12425,101325.0,-1.8301523,0.69394291,263.33854,0.0,0.0,0.0,0.44196239,0.43197489,74827.673,7.6056797,0.85293933,0.43197489,258.28903,252.51057,82162.124,2.735439,-1.1646427,-0.40161815,81953.815,2.818257,270.70016,269.85383,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036178602,0.0444
82508.41683,101325.0,-1.8301523,0.69394291,263.55997,0.0,0.0,0.0,0.4532547,0.43516878,74444.021,8.2028053,0.81382361,0.43516878,258.28745,252.56229,82508.417,2.7509658,-1.1801694,-0.40161257,82300.001,2.8434323,270.60726,269.85916,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035778355,0.0444
82854.70942,101325.0,-1.8301523,0.69394291,263.7814,0.0,0.0,0.0,0.46454701,0.43836266,74060.368,8.7999309,0.77470789,0.43836266,258.28586,252.61401,82854.709,2.7664925,-1.1956962,-0.40160699,82646.186,2.8686076,270.51436,269.86449,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035378108,0.0444
83201.002,101325.0,-1.8301523,0.69394291,263.99681,0.0,0.0,0.0,0.48163443,0.45631889,71753.803,9.1799632,0.73730542,0.45631889,258.34838,252.90494,83201.002,2.7794682,-1.2086719,-0.40160141,82992.372,2.8937829,270.31818,269.80812,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.0352128,0.0444
83547.29459,101325.0,-1.8301523,0.69394291,264.19761,0.0,0.0,0.0,0.5127957,0.5101265,64777.307,9.0327691,0.70406372,0.5101265,258.56661,253.77684,83547.295,2.7862487,-1.2154524,-0.40159581,83338.558,2.9189583,269.87118,269.60187,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.035618059,0.0444
83893.58717,101325.0,-1.8301523,0.69394291,264.39841,0.0,0.0,0.0,0.54395697,0.56393412,57800.811,8.8855751,0.67082202,0.56393412,258.78484,254.64874,83893.587,2.7930292,-1.2222329,-0.40159021,83684.743,2.9441336,269.42418,269.39563,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036023317,0.0444
84239.87976,101325.0,-1.8301523,0.69394291,264.5992,0.0,0.0,0.0,0.57511823,0.61774173,50824.314,8.738381,0.63758032,0.61774173,259.00307,255.52064,84239.88,2.7998097,-1.2290134,-0.40158462,84030.929,2.9693089,268.97718,269.18939,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036428576,0.0444
84586.17234,101325.0,-1.8301523,0.69394291,264.8,0.0,0.0,0.0,0.6062795,0.67154935,43847.818,8.591187,0.60433862,0.67154935,259.2213,256.39254,84586.172,2.8065902,-1.2357939,-0.40157902,84377.115,2.9944843,268.53019,268.98315,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.036833834,0.0444
84932.46493,101325.0,-1.8301523,0.69394291,265.0008,0.0,0.0,0.0,0.63744076,0.72535696,36871.322,8.4439929,0.57109691,0.72535696,259.43953,257.26443,84932.465,2.8133708,-1.2425744,-0.40157342,84723.3,3.0196596,268.08319,268.77691,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037239093,0.0444
85278.75752,101325.0,-1.8301523,0.69394291,265.2016,0.0,0.0,0.0,0.66860203,0.77916458,29894.826,8.2967988,0.53785521,0.77916458,259.65775,258.13633,85278.758,2.8201513,-1.2493549,-0.40156782,85069.486,3.0448349,267.63619,268.57067,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.037644352,0.0444
85625.0501,101325.0,-1.8301523,0.69394291,265.40239,0.0,0.0,0.0,0.69976329,0.83297219,22918.329,8.1496048,0.50461351,0.83297219,259.87598,259.00823,85625.05,2.8269318,-1.2561354,-0.40156222,85415.672,3.0700103,267.18919,268.36442,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03804961,0.0444
85971.34269,101325.0,-1.8301523,0.69394291,265.60319,0.0,0.0,0.0,0.73092456,0.88677981,15941.833,8.0024107,0.47137181,0.88677981,260.09421,259.88013,85971.343,2.8337123,-1.2629159,-0.40155662,85761.857,3.0951856,266.74219,268.15818,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038454869,0.0444
86317.63527,101325.0,-1.8301523,0.69394291,265.80399,0.0,0.0,0.0,0.76208582,0.94058742,8965.3367,7.8552166,0.43813011,0.94058742,260.31244,260.75202,86317.635,2.8404928,-1.2696964,-0.40155103,86108.043,3.1203609,266.2952,267.95194,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038860127,0.0444
86663.92786,101325.0,-1.8301523,0.69394291,266.00479,0.0,0.0,0.0,0.79324709,0.99439504,1988.8404,7.7080226,0.40488841,0.99439504,260.53067,261.62392,86663.928,2.8472733,-1.276477,-0.40154543,86454.229,3.1455363,265.8482,267.7457,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039265386,0.0444
87010.22044,101325.0,-1.8301523,0.69394291,265.90111,0.0,0.0,0.0,0.79506125,1.0,1359.3501,7.696352,0.40142573,1.0,260.42068,261.158,87010.22,2.8413254,-1.2705291,-0.40153981,86800.414,3.1707116,265.64565,267.61779,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039254096,0.0444
87356.51303,101325.0,-1.8301523,0.69394291,265.76204,0.0,0.0,0.0,0.79346296,1.0,1467.8837,7.70044,0.40142573,1.0,260.27254,260.53651,87356.513,2.8338976,-1.2631012,-0.40153419,87146.6,3.195887,265.47154,267.499,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03919437,0.0444
87702.80561,101325.0,-1.8301523,0.69394291,265.62296,0.0,0.0,0.0,0.79186466,1.0,1576.4173,7.704528,0.40142573,1.0,260.12439,259.91503,87702.806,2.8264697,-1.2556734,-0.40152857,87492.786,3.2210623,265.29742,267.38021,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039134644,0.0444
88049.0982,101325.0,-1.8301523,0.69394291,265.48388,0.0,0.0,0.0,0.79026637,1.0,1684.951,7.708616,0.40142573,1.0,259.97624,259.29355,88049.098,2.8190418,-1.2482455,-0.40152295,87838.972,3.2462376,265.1233,267.26141,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039074918,0.0444
88395.39078,101325.0,-1.8301523,0.69394291,265.3448,0.0,0.0,0.0,0.78866807,1.0,1793.4846,7.712704,0.40142573,1.0,259.82809,258.67206,88395.391,2.8116139,-1.2408176,-0.40151733,88185.157,3.271413,264.94918,267.14262,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039015192,0.0444
88741.68337,101325.0,-1.8301523,0.69394291,265.20572,0.0,0.0,0.0,0.78706978,1.0,1902.0182,7.716792,0.40142573,1.0,259.67995,258.05058,88741.683,2.8041861,-1.2333897,-0.40151171,88531.343,3.2965883,264.77506,267.02382,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038955466,0.0444
89087.97595,101325.0,-1.8301523,0.69394291,265.06665,0.0,0.0,0.0,0.78547148,1.0,2010.5519,7.72088,0.40142573,1.0,259.5318,257.4291,89087.976,2.7967582,-1.2259619,-0.40150609,88877.529,3.3217636,264.60095,266.90503,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03889574,0.0444
89434.26854,101325.0,-1.8301523,0.69394291,264.92757,0.0,0.0,0.0,0.78387319,1.0,2119.0855,7.724968,0.40142573,1.0,259.38365,256.80761,89434.269,2.7893303,-1.218534,-0.40150048,89223.715,3.346939,264.42683,266.78623,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038836015,0.0444
89780.56112,101325.0,-1.8301523,0.69394291,264.78849,0.0,0.0,0.0,0.78227489,1.0,2227.6191,7.729056,0.40142573,1.0,259.23551,256.18613,89780.561,2.7819024,-1.2111061,-0.40149486,89569.9,3.3721143,264.25271,266.66744,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038776289,0.0444
90126.85371,101325.0,-1.8301523,0.69394291,264.64941,0.0,0.0,0.0,0.7806766,1.0,2336.1527,7.733144,0.40142573,1.0,259.08736,255.56465,90126.854,2.7744745,-1.2036782,-0.40148924,89916.086,3.3972896,264.07859,266.54865,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038716563,0.0444
90473.14629,101325.0,-1.8301523,0.69394291,264.4259,0.0,0.0,0.0,0.77481346,1.0,2395.9718,7.7527842,0.40142573,1.0,258.90045,254.82455,90473.146,2.7628728,-1.1920765,-0.40148361,90262.272,3.422465,263.92156,266.39595,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03875566,0.0444
90819.43888,101325.0,-1.8301523,0.69394291,264.11794,0.0,0.0,0.0,0.76468548,1.0,2407.0764,7.7879765,0.40142573,1.0,258.67477,253.96583,90819.439,2.7470973,-1.1763009,-0.40147797,90608.458,3.4476403,263.7816,266.20936,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.038893581,0.0444
91165.73146,101325.0,-1.8301523,0.69394291,263.80998,0.0,0.0,0.0,0.7545575,1.0,2418.181,7.8231688,0.40142573,1.0,258.44909,253.10711,91165.731,2.7313217,-1.1605254,-0.40147233,90954.643,3.4728157,263.64165,266.02276,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039031502,0.0444
91512.02405,101325.0,-1.8301523,0.69394291,263.50202,0.0,0.0,0.0,0.74442952,1.0,2429.2855,7.8583612,0.40142573,1.0,258.22342,252.2484,91512.024,2.7155461,-1.1447498,-0.40146669,91300.829,3.497991,263.50169,265.83617,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039169422,0.0444
91858.31663,101325.0,-1.8301523,0.69394291,263.19406,0.0,0.0,0.0,0.73430154,1.0,2440.3901,7.8935535,0.40142573,1.0,257.99774,251.38968,91858.317,2.6997706,-1.1289742,-0.40146105,91647.015,3.5231663,263.36174,265.64958,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039307343,0.0444
92204.60922,101325.0,-1.8301523,0.69394291,262.88611,0.0,0.0,0.0,0.72417356,1.0,2451.4947,7.9287459,0.40142573,1.0,257.77206,250.53096,92204.609,2.683995,-1.1131987,-0.40145541,91993.201,3.5483417,263.22179,265.46298,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039445264,0.0444
92550.9018,101325.0,-1.8301523,0.69394291,262.57815,0.0,0.0,0.0,0.71404558,1.0,2462.5993,7.9639382,0.40142573,1.0,257.54639,249.67224,92550.902,2.6682194,-1.0974231,-0.40144977,92339.387,3.573517,263.08183,265.27639,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039583184,0.0444
92897.19439,101325.0,-1.8301523,0.69394291,262.27019,0.0,0.0,0.0,0.7039176,1.0,2473.7038,7.9991305,0.40142573,1.0,257.32071,248.81353,92897.194,2.6524438,-1.0816475,-0.40144413,92685.572,3.5986924,262.94188,265.0898,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039721105,0.0444
93243.48697,101325.0,-1.8301523,0.69394291,261.96223,0.0,0.0,0.0,0.69378962,1.0,2484.8084,8.0343229,0.40142573,1.0,257.09503,247.95481,93243.487,2.6366683,-1.065872,-0.40143849,93031.758,3.6238677,262.80192,264.9032,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039859025,0.0444
93589.77956,101325.0,-1.8301523,0.69394291,261.65427,0.0,0.0,0.0,0.68366164,1.0,2495.913,8.0695152,0.40142573,1.0,256.86936,247.09609,93589.78,2.6208927,-1.0500964,-0.40143285,93377.944,3.6490431,262.66197,264.71661,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039996946,0.0444
93936.07214,101325.0,-1.8301523,0.69394291,261.37412,0.0,0.0,0.0,0.67537501,1.0,2521.1424,8.0819111,0.40156511,1.0,256.65026,246.26074,93936.072,2.6048329,-1.0340365,-0.40142721,93724.13,3.6742184,262.52134,264.53697,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.040115872,0.0444
94282.36473,101325.0,-1.8301523,0.69394291,261.33304,0.0,0.0,0.0,0.68292394,1.0,2667.8458,7.8982581,0.40290322,1.0,256.48772,245.62635,94282.365,2.5863283,-1.015532,-0.40142154,94070.315,3.6993937,262.37493,264.41714,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04007144,0.0444
94628.65731,101325.0,-1.8301523,0.69394291,261.29196,0.0,0.0,0.0,0.69047288,1.0,2814.5492,7.7146051,0.40424133,1.0,256.32519,244.99195,94628.657,2.5678238,-0.99702743,-0.40141588,94416.501,3.7245691,262.22853,264.29731,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.040027009,0.0444
94974.9499,101325.0,-1.8301523,0.69394291,261.25089,0.0,0.0,0.0,0.69802181,1.0,2961.2526,7.5309521,0.40557944,1.0,256.16265,244.35756,94974.95,2.5493192,-0.97852287,-0.40141022,94762.687,3.7497444,262.08212,264.17748,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039982578,0.0444
95321.24248,101325.0,-1.8301523,0.69394291,261.20981,0.0,0.0,0.0,0.70557075,1.0,3107.956,7.3472991,0.40691755,1.0,256.00011,243.72317,95321.242,2.5308146,-0.96001831,-0.40140456,95108.873,3.7749198,261.93571,264.05765,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039938147,0.0444
95667.53507,101325.0,-1.8301523,0.69394291,261.16873,0.0,0.0,0.0,0.71311968,1.0,3254.6594,7.163646,0.40825566,1.0,255.83758,243.08877,95667.535,2.5123101,-0.94151375,-0.4013989,95455.059,3.8000951,261.78931,263.93782,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039893715,0.0444
96013.82766,101325.0,-1.8301523,0.69394291,261.12766,0.0,0.0,0.0,0.72066861,1.0,3401.3627,6.979993,0.40959377,1.0,255.67504,242.45438,96013.828,2.4938055,-0.92300919,-0.40139324,95801.245,3.8252705,261.6429,263.81799,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039849284,0.0444
96360.12024,101325.0,-1.8301523,0.69394291,261.08658,0.0,0.0,0.0,0.72821755,1.0,3548.0661,6.79634,0.41093188,1.0,255.5125,241.81998,96360.12,2.475301,-0.90450463,-0.40138758,96147.43,3.8504458,261.49649,263.69816,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039804853,0.0444
96706.41283,101325.0,-1.8301523,0.69394291,261.0455,0.0,0.0,0.0,0.73576648,1.0,3694.7695,6.612687,0.41226999,1.0,255.34997,241.18559,96706.413,2.4567964,-0.88600007,-0.40138192,96493.616,3.8756211,261.35009,263.57833,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039760422,0.0444
97052.70541,101325.0,-1.8301523,0.69394291,261.00442,0.0,0.0,0.0,0.74331542,1.0,3841.4729,6.429034,0.4136081,1.0,255.18743,240.5512,97052.705,2.4382918,-0.86749551,-0.40137626,96839.802,3.9007965,261.20368,263.4585,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.03971599,0.0444
97398.998,101325.0,-1.8301523,0.69394291,260.96335,0.0,0.0,0.0,0.75086435,1.0,3988.1763,6.2453809,0.41494621,1.0,255.0249,239.9168,97398.998,2.4197873,-0.84899096,-0.4013706,97185.988,3.9259718,261.05727,263.33867,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039671559,0.0444
97745.29058,101325.0,-1.8301523,0.69394291,260.94715,0.0,0.0,0.0,0.7549524,1.0,4025.2836,6.1896344,0.44282833,1.0,254.94241,239.58738,97745.291,2.4007421,-0.82994577,-0.40136492,97532.174,3.9511472,260.97203,263.27672,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.039939676,0.0444
98091.58317,101325.0,-1.8301523,0.69394291,260.9412,0.0,0.0,0.0,0.75761538,1.0,4017.2631,6.1865552,0.48164032,1.0,254.89289,239.38354,98091.583,2.3814743,-0.81067796,-0.40135924,97878.36,3.9763225,260.91198,263.23861,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.040336489,0.0444
98437.87575,101325.0,-1.8301523,0.69394291,260.93525,0.0,0.0,0.0,0.76027836,1.0,4009.2426,6.1834759,0.52045232,1.0,254.84336,239.17969,98437.876,2.3622065,-0.79141016,-0.40135356,98224.546,4.0014979,260.85193,263.2005,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.040733301,0.0444
98784.16834,101325.0,-1.8301523,0.69394291,260.9293,0.0,0.0,0.0,0.76294133,1.0,4001.222,6.1803967,0.55926432,1.0,254.79384,238.97584,98784.168,2.3429387,-0.77214236,-0.40134788,98570.731,4.0266732,260.79188,263.16239,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.041130114,0.0444
99130.46092,101325.0,-1.8301523,0.69394291,260.92334,0.0,0.0,0.0,0.76560431,1.0,3993.2015,6.1773175,0.59807632,1.0,254.74431,238.772,99130.461,2.3236709,-0.75287456,-0.4013422,98916.917,4.0518486,260.73183,263.12428,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.041526927,0.0444
99476.75351,101325.0,-1.8301523,0.69394291,260.91739,0.0,0.0,0.0,0.76826729,1.0,3985.181,6.1742383,0.63688832,1.0,254.69479,238.56815,99476.754,2.3044031,-0.73360676,-0.40133651,99263.103,4.0770239,260.67178,263.08617,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.04192374,0.0444
99823.04609,101325.0,-1.8301523,0.69394291,260.91144,0.0,0.0,0.0,0.77093027,1.0,3977.1605,6.1711591,0.67570032,1.0,254.64527,238.36431,99823.046,2.2851353,-0.71433896,-0.40133083,99609.289,4.1021993,260.61173,263.04807,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.042320553,0.0444
100169.3387,101325.0,-1.8301523,0.69394291,260.90549,0.0,0.0,0.0,0.77359325,1.0,3969.14,6.1680799,0.71451232,1.0,254.59574,238.16046,100169.34,2.2658675,-0.69507115,-0.40132515,99955.475,4.1273746,260.55168,263.00996,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.042717366,0.0444
100515.6313,101325.0,-1.8301523,0.69394291,260.89954,0.0,0.0,0.0,0.77625622,1.0,3961.1195,6.1650007,0.75332431,1.0,254.54622,237.95662,100515.63,2.2465997,-0.67580335,-0.40131947,100301.66,4.15255,260.49163,262.97185,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.043114178,0.0444
100861.9238,101325.0,-1.8301523,0.69394291,260.89358,0.0,0.0,0.0,0.7789192,1.0,3953.0989,6.1619215,0.79213631,1.0,254.49669,237.75277,100861.92,2.2273319,-0.65653555,-0.40131379,100647.85,4.1777253,260.43158,262.93374,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.043510991,0.0444
101208.2164,101325.0,-1.8301523,0.69394291,260.85429,0.0,0.0,0.0,0.78066161,1.0,3933.4928,6.1444745,0.82977183,1.0,254.4192,237.45748,101208.22,2.2080686,-0.63727229,-0.4013081,100994.03,4.2029007,260.34984,262.87286,0.6618,0.18108,0.002878,303.15,288.15,46.464,36.096,0.0,0.0,1500.0,0.05461,0.043870439,0.0444
